respondent_id,h1n1_vaccine,seasonal_vaccine
27023,0.15,0.1
27024,0.1,0
27025,0.2,0.4
27026,0.1,0.8
27027,0,1
27028,0.3,1
27029,0,0.2
27030,0.1,0.8
27031,0.1,0.9
27032,0.1,0.966666667
27033,0.3,0.7
27034,0,0.7
27035,0.277222222,0.411904762
27036,0,0.7
27037,0.8,0.9
27038,0,0
27039,0.8,0.8
27040,0.6,0.5
27041,0,0.1
27042,0.2,1
27043,0.3,0.3
27044,0,0.2
27045,0.2,0.2
27046,0,0.025
27047,0.9,0.2
27048,0.4,0.2
27049,0.5,0.5
27050,0,0
27051,0,0
27052,0.325,0.4
27053,0.9,0.9
27054,0,0.1
27055,0.1,1
27056,0,0
27057,0,0
27058,0.9,1
27059,0,0
27060,0,0.3
27061,0.1,0.7
27062,0.1,0.8
27063,0.2,0.7
27064,0.333333333,0.9
27065,0,0.15
27066,0.1,0.5
27067,0.3,0.2
27068,0.8,1
27069,0.5,1
27070,0,0
27071,0,0
27072,0.1,0.9
27073,0,0.5
27074,0,0.6
27075,0.6,1
27076,0.2,0.2
27077,0,0
27078,0,0.9
27079,0.15,0.9
27080,0.1,0.2
27081,0,0.6
27082,0,0.116666667
27083,0,0.45
27084,0.7,0.4
27085,0,0.1
27086,0,0
27087,0.4,0.4
27088,0.2,0.7
27089,0.3,0.8
27090,0.4,0.5
27091,0.4,0.6
27092,0.1,0.09
27093,0.4,0.1
27094,0,0.1
27095,0.1,0.85
27096,0,0.2
27097,0.5,0.8
27098,0.6,0.7
27099,0.8,0.2
27100,0.1,0.7
27101,0,0.8
27102,0,0.8
27103,0.1,0.1
27104,0.6,0.6
27105,0,0.4
27106,0.4,0.8
27107,0.5,0.9
27108,0.2,0.253333333
27109,0,0.357619048
27110,0.175,0.7
27111,0,0.2
27112,0.5,0.8
27113,0,0
27114,0,0
27115,0.2,1
27116,0.1,1
27117,0.166666667,0
27118,0.2,0.68
27119,0,0
27120,0.3,1
27121,0.1,0.8
27122,0,0.1
27123,0,0.8
27124,0.1,0.2
27125,0.1,0.2
27126,0.3,0.8
27127,0,0.1
27128,0.022222222,0.366666667
27129,0.1,0.6
27130,0.38,0.483333333
27131,0,0
27132,0.3,0.8
27133,0.2,0.6
27134,0.6,0.9
27135,0,0.15
27136,0.1,0.1
27137,0.3,0
27138,0.1,0.4
27139,0,0
27140,0.9,0.91
27141,0.7,0.9
27142,0,0.225
27143,0.1,0.7
27144,0,0
27145,0.4,0.6
27146,0.1,0.7
27147,0,0.5
27148,0.1,0.7
27149,0.4,0.183333333
27150,0.5,0.9
27151,0,0.3
27152,0,0.3
27153,0.3,0.65
27154,0.7,0.8
27155,0.2,1
27156,0,0
27157,0.1,0.2
27158,0,0.6
27159,0,0.1
27160,0.5,0.3
27161,0.5,0.4
27162,0,0.95
27163,0.5,0.9
27164,0.3,0.6
27165,0.6,0.8
27166,0.3,0.2
27167,0.4,0.7
27168,0.3,0.7
27169,0.6,0.6
27170,0.366666667,0.7
27171,0.4,0.425
27172,0,0.3
27173,0,0.6
27174,0.3,0.7
27175,0.1,0
27176,1,0.9
27177,0.9,1
27178,0.1,0.3
27179,0.4,0.1
27180,0.435,0.9
27181,0.1,0.7
27182,0.4,0.7
27183,0,0.4
27184,0,0.2
27185,0.7,0.8
27186,0.1,0.5
27187,0.053333333,0.06
27188,0,0.4
27189,0,0.8
27190,0.5,1
27191,0.1,0.8
27192,0.5,0.9
27193,0,0
27194,0.2,0.1
27195,0,0.4
27196,0.3,0.3
27197,0,0.5
27198,0.7,0.8
27199,0.2,0.1
27200,0.3,0.4
27201,0.6,0.9
27202,0.1,0.6
27203,0,0.4
27204,0,0
27205,0.14,0.042857143
27206,0.1,0.2
27207,0,0.05
27208,0.7,0.6
27209,0,0.1
27210,0.75,0.2
27211,0.1,0.6
27212,0.7,0.8
27213,0.4,0.95
27214,0,0.383333333
27215,0.1,0.2
27216,0,0.75
27217,0.2,0.2
27218,0.75,0.8
27219,0.1,0.3
27220,0.3,0.9
27221,0,0.35
27222,0,0.145238095
27223,0.1,0.9
27224,0.033333333,0.3
27225,0.1,0.7
27226,0,0.1
27227,0.268015873,0.321404151
27228,0.8,1
27229,0.5,0.8
27230,0,0.8
27231,0.2,0.7
27232,0.1,0.6
27233,0.3,0.4
27234,0.3,0.1
27235,0.9,0.9
27236,0.05,0.9
27237,0.2,0.9
27238,0.6,0.7
27239,0.7,0.6
27240,0.2,0.4
27241,0,0.678333333
27242,0.3,0.5
27243,0,0.1
27244,0.075,0.1
27245,0.5,0.6
27246,0.6,0.8
27247,0.2,0.9
27248,0.7,0.95
27249,0.1,0.5
27250,0,0
27251,0,0.35
27252,0.5,0.7
27253,0.1,1
27254,0.75,1
27255,0.1,0.5
27256,0.433333333,1
27257,0.25,0.483333333
27258,0.4,0.6
27259,0.675,0.816666667
27260,0.1,0.4
27261,0,0.6
27262,0.333333333,0.6
27263,0.1,0
27264,0.1,0.1
27265,0.1,0.6
27266,0.3,0.391666667
27267,0.1,0.4
27268,0,0.1
27269,0.5,0.2
27270,0,0
27271,0,0.25
27272,0.1,0.6
27273,0.2,0.1
27274,0.2,0.34
27275,0.9,0.6
27276,0.1,0.5
27277,0.15,0.7
27278,0.05,0
27279,0,0
27280,0.2,0.7
27281,0,0.6
27282,0.1,0.9
27283,0,0
27284,0.3,0.4
27285,0,0.3
27286,0,0.3
27287,0.6,0.7
27288,0.3,0.3
27289,0.62,0.35
27290,0,0.1
27291,0.7,0.8
27292,0,0.8
27293,0.2,0.9
27294,0.2,0.2
27295,0.3,1
27296,0.2,0.6
27297,0.2,1
27298,0,0.5
27299,0.166666667,0
27300,0.5,0.7
27301,0,0
27302,0.1,0.8
27303,0.2,0.6
27304,0,0.62
27305,0.2,0
27306,0.116666667,0.4
27307,0.8,0.9
27308,0.26,0.2
27309,0.9,0.8
27310,0,0
27311,0,0
27312,0.1,0.5
27313,0,0.018181818
27314,0,0
27315,0.116190476,0.226666667
27316,0.3,0.4
27317,0.1,0.2
27318,0.3,0.2
27319,0.4,0.8
27320,0,0.8
27321,0,0.4
27322,0.15,0.3
27323,0,0.7
27324,0.1,1
27325,0.7,0.6
27326,0,0.4
27327,0.2,0.3
27328,0,0.3
27329,0,0.1
27330,0.1,0.3
27331,0,0.142778888
27332,0.1,0.6
27333,1,1
27334,0,0.1
27335,0.1,0.2
27336,0.1,0.15
27337,0.1,1
27338,0.3,0.1
27339,0,0.5
27340,0.1,0
27341,0,0
27342,0,0.9
27343,0,0
27344,0.1,0.3
27345,0.2,0.2
27346,0.9,0.9
27347,0.8,0.8
27348,0,0.166666667
27349,0.033333333,0.2
27350,0,0.8
27351,0.8,0.6
27352,0.4,0.55
27353,0.15,0
27354,0.1,0.4
27355,0.1,0.3
27356,0.2,0.433333333
27357,0,0
27358,0.3,0.7
27359,0.1,0.1
27360,0.3,0.8
27361,0,0.9
27362,0,0.2
27363,0,0
27364,0,0
27365,0.9,0.6
27366,0.4,0.6
27367,0.9,0.8
27368,0.2,0.48
27369,0.133333333,0.1
27370,0.1,0.6
27371,0.2,0.2
27372,0.2,0.2
27373,0.9,0.9
27374,0,0.3
27375,0,1
27376,0.7,0.6
27377,0.4,0.9
27378,0,0.466666667
27379,0,0.1
27380,0,0.9
27381,0.1,0.65
27382,0.5,0.6
27383,0.3,0.2
27384,0,0.8
27385,0.05,1
27386,0.2,0.6
27387,0.8,0.8
27388,0.025,0
27389,0.3,0.8
27390,0.1,0.1
27391,0.4,0.6
27392,0.6,0.6
27393,0,0.1
27394,0,0.7
27395,0.5,0.6
27396,0,0
27397,0.9,1
27398,0.4,0.6
27399,0.4,0.3
27400,0.1,0.5
27401,0.4,0.414285714
27402,0.3,0.4
27403,0,0.294444444
27404,0.5,0.225
27405,0.9,0.9
27406,0,0.666666667
27407,0,0
27408,0.3,1
27409,0.7,0.8
27410,0,0.1
27411,0,0
27412,0,0.8
27413,0,0.4
27414,0.6,0.8
27415,0.266666667,0.5
27416,0,0
27417,0.1,0.7
27418,0.225,0.2
27419,1,1
27420,0.3,0
27421,0.2,0.1
27422,0.2,0.3
27423,0,0.3
27424,0.7,0.8
27425,0,0.6
27426,0.025,0.175
27427,0.3,0.6
27428,0,0.1
27429,0.3,0
27430,0.4,0.7
27431,0.35,0.4
27432,0.7,0.7
27433,0.2,0.6
27434,0,0
27435,0,0.6
27436,0.1,0
27437,0.4,0.2
27438,0,0.1
27439,0,0.5
27440,0,0.03
27441,1,0.9
27442,0.5,0.9
27443,0,0
27444,0.1,0.3
27445,0.1,0.2
27446,0.1,0.1
27447,0,0.2
27448,0,0.7
27449,0,1
27450,0,0.9
27451,0,0.1
27452,0,0.7
27453,0.1,1
27454,0.1,0.4
27455,0.1,0.2
27456,0.2,0.466666667
27457,0,0.2
27458,0.253333333,0.772857143
27459,0.2,0.2
27460,1,1
27461,0.1,0.5
27462,0,0.266666667
27463,0,0.3
27464,0.4,0.7
27465,0.4,0.9
27466,0.3,0.1
27467,0.1,0
27468,0.2,0.7
27469,0.1,0.5
27470,0.9,1
27471,0.1,0.7
27472,0.166666667,0.9
27473,0,0.14
27474,0,0.1
27475,0.1,0.2
27476,0.5,1
27477,0,0
27478,0.1,0.4
27479,0.3,0.3
27480,0.4,0.5
27481,0.9,0.9
27482,0,0.23
27483,0.1,0.3
27484,0.4,0.8
27485,0,0.5
27486,0.2325,0.674166667
27487,0.1,0.6
27488,0.9,1
27489,0.7,1
27490,0,0.1
27491,0,0.4
27492,0,0.1
27493,0,0.7
27494,0.7,0.6
27495,0.2,0.2
27496,0,0
27497,0.2,0.1
27498,0.1,1
27499,0.175,0.9
27500,0,0.7
27501,0,0
27502,0,0.4
27503,0.3,1
27504,0.2,0.1
27505,0,0.125
27506,0.15,1
27507,0,0.1
27508,0.533333333,0.55
27509,0.1,1
27510,0.5,0.7
27511,0.3,0.6
27512,0,0.216666667
27513,0.3,0.5
27514,0.68,0.4
27515,0.5,0.5
27516,0.6,0.7
27517,0,0
27518,0.9,0.9
27519,0.066666667,0.3
27520,0,0.025
27521,0.2,0.9
27522,0.1,0.2
27523,0,0.2
27524,0.2,0.3
27525,0,0.1
27526,0.4,0.6
27527,0,1
27528,0.8,0.8
27529,0.1,0.8
27530,0,0.124285714
27531,0.1,0.1
27532,0.1,0.4
27533,0.2,0.8
27534,0,0.2
27535,0,0.4
27536,0.2,0.2
27537,0.8,0.7
27538,0.1,0.3
27539,0.1,0.7
27540,0.4,0.1
27541,1,0.7
27542,0,0
27543,0.2,1
27544,0,0
27545,0.4,0.144444444
27546,0.7,0.6
27547,0.7,0.7
27548,0.2,1
27549,0,1
27550,0,0
27551,0,0.19
27552,0,0.8
27553,0,0.2
27554,0.4,0.5
27555,0,0
27556,0.2,0.3
27557,0.2,0.6
27558,0,0
27559,0.2,0.8
27560,0.2,0.7
27561,0.6,0.8
27562,0.1,0.208333333
27563,0.3,0.5
27564,0.3,0.8
27565,0.4,0.4
27566,0,0
27567,0.1,0.9
27568,0.1,0.7
27569,0,0
27570,0.3,0.3
27571,0.1,0.193333333
27572,0,0
27573,0,0.2
27574,0.06,0.8
27575,0,0.4
27576,0,0
27577,0,0.7
27578,0.4,0.6
27579,0.1,0.5
27580,0,0.7
27581,0.2,0
27582,0,0.1
27583,0,0.033333333
27584,0.9,0.8
27585,0.6,0.5
27586,0.8,0.7
27587,0,0.6
27588,0.6,0.85
27589,0.4,0.75
27590,0.4,0.833333333
27591,0.3,0.9
27592,0,0
27593,0,0
27594,0.5,0.442857143
27595,0.1,0
27596,0,1
27597,0,0.2
27598,0,0.1
27599,0.6,0.8
27600,0,0.1
27601,0.2,0.9
27602,0.8,0.8
27603,0.1,0.8
27604,0,0.2
27605,0.1,0.7
27606,0.1,0.3
27607,0.3,0.9
27608,0,0.5
27609,0.8,1
27610,0.2,0.9
27611,0.3,0.466666667
27612,0,0.6
27613,0.9,0.8
27614,0.5,0.5
27615,0.1,0.9
27616,0,0
27617,0.46,0.8
27618,0.1,0.4
27619,0.3,0.1
27620,0.7,0.9
27621,0.1,0.3
27622,0.4,0.6
27623,0.4,0.56
27624,0,0.4
27625,0,0.4
27626,0,0.1
27627,0.8,0.5
27628,0,0.8
27629,0,0
27630,0.4,0.8
27631,0.1,0.5
27632,0.3,0
27633,0,0.4
27634,0,0.129166667
27635,0,0.1
27636,0.6,1
27637,0.166666667,0.3
27638,0.1,0
27639,0.2,0.1
27640,0.6,0.3
27641,0.5,0.5
27642,0.8,0.6
27643,0.1,0.1
27644,0.1,0.8
27645,0.2,0.2
27646,0,0.1
27647,0.4,0.433333333
27648,0,0
27649,0.1,0.6
27650,0,0.3
27651,0.1,1
27652,0.1,0.2
27653,0,0
27654,0.7,0.8
27655,0.5,0.5
27656,0,0.1
27657,0.5,0.6
27658,0,0.3
27659,0.2,0.1
27660,0.6,0
27661,0.4,0.2
27662,0.1,0.4
27663,0.1,0.75
27664,0.3,0.6
27665,0.716666667,0.5
27666,0.05,0.9
27667,0,0
27668,0.866666667,1
27669,0.3,0.9
27670,0.5,1
27671,0.1,0.1
27672,0.1,0.5
27673,0,0.1
27674,0,0.5
27675,0.4,0.7
27676,0.5,0.9
27677,0,0.1
27678,0.251190476,0.8
27679,0.35,0.9
27680,0.7,0.7
27681,0,0
27682,0,0.6
27683,0,0.8
27684,0.245915751,0.28044054
27685,0.1,0
27686,0.425,0.9
27687,0,0
27688,0,0.5
27689,0.4,0.7
27690,0.4,0.9
27691,0.6,0.7
27692,0,0.9
27693,0.2,0.7
27694,0.1,0.2
27695,0.3,0.9
27696,0.1,0.9
27697,0.9,0.8
27698,0.9,0.9
27699,0.2,0.1
27700,0,0.5
27701,0.7,0.2
27702,0,0.4
27703,0,0
27704,0,0
27705,0.8,0.8
27706,0,1
27707,0,0.7
27708,0.6,0.6
27709,0.4,0.4
27710,0.3,0.6
27711,0.9,0.7
27712,0,0
27713,0,0
27714,0.2,0.3
27715,0.9,1
27716,0.135,0.606666667
27717,0,0
27718,0.1,0.1
27719,0,0
27720,0,0.266666667
27721,0.5,0.5
27722,0.3,0.7
27723,0.5,0.9
27724,0.1,0.3
27725,0.1,0.1
27726,0,0.6
27727,0.1,0.9
27728,0.8,0.8
27729,0.2,0.5
27730,0.3,0.733333333
27731,0.85,1
27732,0.1,0.8
27733,0,0.1
27734,0.1,0.6
27735,0.4,0.3
27736,0,0.2
27737,0.1,0.4
27738,0.5,0.8
27739,0.430952381,0.9
27740,0,0.1
27741,0.2,0.9
27742,0.1,0.8
27743,0.3,0.75
27744,0,0
27745,0.6,0.4
27746,0,0.55
27747,0.3,0.2
27748,0.3,0.3
27749,0.5,0.2
27750,0.2,0.9
27751,0,0
27752,0.3,0.8
27753,0,0.1
27754,0.4,0.9
27755,1,0.9
27756,0.2,0.4
27757,0,0
27758,0.1,0.6
27759,0,0.2
27760,0.5,0.5
27761,0.1,0.6
27762,0.2,0.1
27763,0.3,0.9
27764,0.1,0.6
27765,0.2,0.3
27766,0.65,0.8
27767,0.1,0.9
27768,0.1,0.3
27769,0,0.7
27770,0.1,0.643333333
27771,0.3,0.4
27772,0.7,0.8
27773,0,0.666666667
27774,0.2,0.09
27775,0,0.2
27776,0.1,0
27777,0.1,0.266666667
27778,0.5,0.733333333
27779,0,0
27780,0,1
27781,0.1,0.1
27782,1,1
27783,0,0.6
27784,0.2,0.3
27785,0,0.15
27786,0,0.1
27787,0,0.1
27788,0.233333333,0.425
27789,0.8,1
27790,0.9,0.9
27791,0.1,0.7
27792,0,1
27793,0.6,0.6
27794,0,0.3
27795,0.733333333,0.866666667
27796,0.14,0.042857143
27797,0.4,0.8
27798,0.2,0.1
27799,0,0.5
27800,0.2,0.2
27801,0,0.3
27802,0.8,1
27803,0,0.3
27804,0.1,1
27805,0,0
27806,0.955,0.9
27807,0.5,0.6
27808,0.1,0.55
27809,0.8,1
27810,0,0
27811,0,0
27812,0,0
27813,0.4,0.1
27814,0,0.3
27815,0.2,0.3
27816,0.6,0.8
27817,0.2,0.333333333
27818,0.2,0.8
27819,0.2,0.1
27820,0.8,0.8
27821,0,0.416666667
27822,0.15,0.05
27823,0.6,0.5
27824,0.1,1
27825,0.8,0.2
27826,0.2,0.6
27827,0,0.1
27828,0.2,0.2
27829,0.1,0
27830,0.7,0.3
27831,0,0.2
27832,0,0.2
27833,0.233333333,0.2
27834,0.7,1
27835,0.4,0.5
27836,0,0.9
27837,0.6,1
27838,0.5,0.7
27839,0.1,0
27840,0.5,0.826666667
27841,0.4,0.5
27842,0.1,0.6
27843,0.1,0.9
27844,0.3,1
27845,0.1,0.4
27846,0.1,0
27847,0.1,0.6
27848,0.9,1
27849,0,0.7
27850,0.4,0.6
27851,0.5,0.3
27852,0.3,0.6
27853,0.2,0.1
27854,0.2,0.7
27855,0.5,0.9
27856,0.2,0.7
27857,0.4,1
27858,0.6,0.8
27859,0.8,1
27860,0.4,1
27861,0.1,0.566666667
27862,0,0
27863,0.1,0.6
27864,0,0.2
27865,0.3,0.8
27866,0.5,0.7
27867,0.4,0.4
27868,0.88,0.8
27869,0.3,0
27870,0.4,0.1
27871,0.5,0.6
27872,0.5,0.5
27873,0,0
27874,0.3,0.5
27875,0.3,0.5
27876,0,0.1
27877,1,0.9
27878,0.3,1
27879,0,0.9
27880,0,0.5
27881,0,0.9
27882,0.2,0
27883,0.1,0.175
27884,0.1,0.4
27885,0,0.2
27886,0.1,0
27887,0.5,0.6
27888,0,0.2
27889,0.1,0.2
27890,0,0.1
27891,0.5,0.6
27892,0.1,0.1
27893,0.05,0.5
27894,0,0.106666667
27895,0.4,0.8
27896,0.1,0.1
27897,0.4,0.1
27898,0,0
27899,0,0.1
27900,0.5,1
27901,0.079166667,0.208961039
27902,0,0.3
27903,0,0
27904,0.2,0.3
27905,0.433333333,0.7
27906,0.066666667,0.8
27907,0.8,1
27908,0,0.9
27909,0,0.9
27910,0.3,0.5
27911,0.5,0.6
27912,0.1,0.6
27913,0.066666667,0.7
27914,0.1,0.6
27915,0,0
27916,0.1,0.7
27917,0,0.5
27918,0.3,1
27919,0,0.1
27920,0.2,0.5
27921,0,0.3
27922,0.5,0.3
27923,0,0.9
27924,0.1,0.2
27925,0.1,0
27926,0.7,0.6
27927,0.1,0.2
27928,0.466666667,0.6
27929,0,0.8
27930,0.3,0.4
27931,0.6,0.8
27932,0.25,0
27933,0,0.4
27934,0.2,0.3
27935,0.1,0.6
27936,0.1,0.9
27937,0.7,0.6
27938,0,0.3
27939,0,0.1
27940,0.1,0.1
27941,0.2,0.3
27942,0,0
27943,0,0.2
27944,0.3,0.2
27945,0.6,0.2
27946,0,0
27947,0.7,0.9
27948,0,0
27949,0.05,0
27950,0,0.8
27951,0.6,0.85
27952,0,0.8
27953,0,0.625
27954,0.1,0.8
27955,0,0.8
27956,0.9,0.8
27957,0,0.3
27958,0.7,0.7
27959,0.9,0.5
27960,0.1,0.7
27961,0.05,0.283333333
27962,0.3,0.6
27963,0,0
27964,0.1,0
27965,0.1,0.5
27966,0.6,0.7
27967,0,0.2
27968,0.2,0.9
27969,0.6,0.6
27970,0.3,0.5
27971,0,0.95
27972,0,0.6
27973,0.8,0.8
27974,0,0.1
27975,0,0.25
27976,0,0.1
27977,0,0
27978,0.108241758,0.025
27979,0.1,0.8
27980,0.1,0
27981,0.1,0.8
27982,0.4,0.2
27983,1,1
27984,0,0.2
27985,0.2,1
27986,0.2,0.3
27987,0.3,0.5
27988,0,0
27989,0,0
27990,0.5,0.3
27991,0.2,0.1
27992,0,0.366666667
27993,0.2,0
27994,0.2,0.7
27995,0,0.666666667
27996,0.2,0.2
27997,0,0.3
27998,0.2,0.5
27999,0.2,0.4
28000,0,0
28001,0,0.1
28002,0,0.1
28003,0.1,0.7
28004,0.2,0.6
28005,0,0.1
28006,0.5,0
28007,0.2,0.1
28008,0.3,0.7
28009,0.1,0.1
28010,0.1,0.3
28011,0.2,0.5
28012,0.6,1
28013,0.3,0.3
28014,0.1,0.2
28015,0.2,0.4
28016,0.225,0.8
28017,0.1,0.2
28018,0.1,0.7
28019,0.1,0.28
28020,0,0.1
28021,0.4,0.8
28022,0.5,0.6
28023,0.5,0.5
28024,0.6,0.5
28025,0.4,0.1
28026,0,0.3
28027,0.4,0.3
28028,0.1,0.7
28029,0.6,0.3
28030,0.9,0.9
28031,0,0.3
28032,0.1,0.9
28033,0,0.4
28034,0.4,0.4
28035,0,0.15
28036,0.7,0.6
28037,0.1,0.8
28038,0,0.2
28039,0.075,0.166666667
28040,0.6,1
28041,0,0.6
28042,0.7,0.9
28043,0.5,0.6
28044,0,0.1
28045,0.1,0.8
28046,0,0.3
28047,0.538333333,1
28048,0.1,0.1575
28049,0,0.833333333
28050,0,0
28051,0.4,0.75
28052,0.3,0.9
28053,0,0.028571429
28054,0.4,0.3
28055,0,0
28056,0.6,1
28057,0.3,0.9
28058,0,0.2
28059,0,0
28060,0,0
28061,0.1,0.3
28062,0.6,0.7
28063,0.114285714,0.8
28064,0.2,0.4
28065,0.1,0
28066,0.1,0.2
28067,0.3,0.5
28068,0.466666667,0.4
28069,0,0.6
28070,0.2,0.3
28071,0.7,0.7
28072,0.2,0.45
28073,0.3,0.2
28074,0.3,0.4
28075,0.1,0.5
28076,0.2,0.8
28077,0.1,0
28078,0.1,0.3
28079,0.3,0.6
28080,0.1125,0.3
28081,0,0.4
28082,0.2,0.7
28083,0,0.1
28084,0.06,0.3
28085,0.8,0.3
28086,0.1,0.6
28087,0,0.4
