respondent_id,h1n1_vaccine,seasonal_vaccine
26825,0.296330042,0.490574561
26826,0.0637897,0.447483819
26827,0.045489053,0.243876907
26828,0.243628863,0.539503098
26829,0.453630341,0.889841655
26830,0.074298109,0.765515082
26831,0.091825196,0.398775759
26832,0.125229784,0.831358713
26833,0.034930861,0.486574799
26834,0.285095143,0.65934079
26835,0.469053692,0.940232359
26836,0.071954928,0.392731472
26837,0.141699094,0.086921107
26838,0.094271779,0.245069805
26839,0.069706393,0.193378708
26840,0.147568867,0.53644245
26841,0.50165821,0.859761012
26842,0.085300966,0.315449326
26843,0.061640277,0.132531464
26844,0.054762444,0.576086137
26845,0.075015645,0.736599447
26846,0.053597479,0.312090592
26847,0.488139111,0.22182572
26848,0.070849225,0.727770984
26849,0.079925666,0.477580654
26850,0.537114049,0.81524651
26851,0.025002285,0.077427808
26852,0.046464981,0.174948417
26853,0.565429879,0.65204506
26854,0.038875714,0.216385079
26855,0.557231986,0.883566485
26856,0.114159268,0.084668548
26857,0.640370474,0.398671944
26858,0.102997065,0.600744121
26859,0.065121702,0.218491703
26860,0.098455708,0.103884146
26861,0.085288583,0.206258641
26862,0.086119538,0.451474881
26863,0.122797586,0.396035758
26864,0.393567013,0.295708894
26865,0.023081136,0.06002629
26866,0.176781716,0.22657989
26867,0.086489327,0.27137922
26868,0.660083176,0.763617244
26869,0.125759713,0.418737377
26870,0.49938165,0.457204447
26871,0.104893712,0.280767558
26872,0.095964675,0.504191133
26873,0.147751065,0.687330648
26874,0.072307567,0.144975219
26875,0.617809365,0.872912213
26876,0.057285436,0.086619112
26877,0.059412625,0.101166176
26878,0.254580452,0.485128011
26879,0.021485662,0.102529126
26880,0.06716432,0.140503149
26881,0.027245947,0.061128533
26882,0.09688274,0.232107791
26883,0.065751339,0.175278699
26884,0.070429425,0.117964415
26885,0.103286309,0.313011295
26886,0.147519254,0.611368649
26887,0.572728964,0.783732426
26888,0.8620796,0.93137739
26889,0.077791647,0.328611188
26890,0.122029369,0.401041855
26891,0.663000389,0.759394608
26892,0.07894114,0.604350992
26893,0.037723338,0.111115549
26894,0.258379468,0.658736665
26895,0.067779443,0.790011218
26896,0.051520674,0.147664808
26897,0.055392753,0.140882121
26898,0.075669169,0.451501389
26899,0.048453326,0.098717093
26900,0.106788375,0.182921275
26901,0.038887307,0.601384633
26902,0.170135798,0.910022539
26903,0.320213999,0.424749348
26904,0.039384823,0.10724004
26905,0.442291648,0.74197226
26906,0.034741432,0.11502183
26907,0.031119852,0.352518067
26908,0.087251065,0.339670215
26909,0.07751184,0.106132243
26910,0.121743071,0.197699989
26911,0.085311459,0.21797698
26912,0.449987778,0.809652638
26913,0.664816335,0.725911527
26914,0.129235745,0.272398315
26915,0.282688624,0.844905255
26916,0.070637004,0.325212291
26917,0.030242645,0.052757174
26918,0.561696666,0.682845089
26919,0.312909,0.573501242
26920,0.038259191,0.143260929
26921,0.108759166,0.565573527
26922,0.048245565,0.864962272
26923,0.064527683,0.268540426
26924,0.355298939,0.711822672
26925,0.137288319,0.768757952
26926,0.354070709,0.38086022
26927,0.406575973,0.644946216
26928,0.07105358,0.472276594
26929,0.084125406,0.177309158
26930,0.737889513,0.888472142
26931,0.094279416,0.204140143
26932,0.047937924,0.745268495
26933,0.091623357,0.802084182
26934,0.432811164,0.6067981
26935,0.122295307,0.352696523
26936,0.638040491,0.779694237
26937,0.268657977,0.593890225
26938,0.078951713,0.132174425
26939,0.045093629,0.144217693
26940,0.071579303,0.190382512
26941,0.045364694,0.160720079
26942,0.658651004,0.877592061
26943,0.189533878,0.880373433
26944,0.057971995,0.133063308
26945,0.149308844,0.529309038
26946,0.154411028,0.83648541
26947,0.094937483,0.294858213
26948,0.026674996,0.08361812
26949,0.021011765,0.053348625
26950,0.077076295,0.778487983
26951,0.040134767,0.132549647
26952,0.827308955,0.933098331
26953,0.713574466,0.942248278
26954,0.057774327,0.129624283
26955,0.111460226,0.242846786
26956,0.063651323,0.196011436
26957,0.046450533,0.860831143
26958,0.136390569,0.777671765
26959,0.058623562,0.3698725
26960,0.035188182,0.064327757
26961,0.318571401,0.453093746
26962,0.133032541,0.54085897
26963,0.12639205,0.191929882
26964,0.1362155,0.426889855
26965,0.758984665,0.865334922
26966,0.025128837,0.049399767
26967,0.139017038,0.418649678
26968,0.043548948,0.80506148
26969,0.022453325,0.061302145
26970,0.720985614,0.744562184
26971,0.080132139,0.317602849
26972,0.026008299,0.098738705
26973,0.060154895,0.276625791
26974,0.157069872,0.264421339
26975,0.062299008,0.390415146
26976,0.546144325,0.632939651
26977,0.033988851,0.141802932
26978,0.036282613,0.517797341
26979,0.423600973,0.61426535
26980,0.072776872,0.306864215
26981,0.073685602,0.339803993
26982,0.663281284,0.900889347
26983,0.143876664,0.471396791
26984,0.051904651,0.177285942
26985,0.030037451,0.148777398
26986,0.050322349,0.145915543
26987,0.086362829,0.264575023
26988,0.029101912,0.052598344
26989,0.258100168,0.809020294
26990,0.032394739,0.056088177
26991,0.370961541,0.568162518
26992,0.282049397,0.453795432
26993,0.144113458,0.76482663
26994,0.107498034,0.16033733
26995,0.131314231,0.432474451
26996,0.251431921,0.400573335
26997,0.051024969,0.128034743
26998,0.045168129,0.143325407
26999,0.472275253,0.626841304
27000,0.077512106,0.345179955
27001,0.038476456,0.425757337
27002,0.018179644,0.347748357
27003,0.020346708,0.050934481
27004,0.097269421,0.237215513
27005,0.276571719,0.682089577
27006,0.852895963,0.904674226
27007,0.04882324,0.056710528
27008,0.078437796,0.10934407
27009,0.065401677,0.133195224
27010,0.090822125,0.262878101
27011,0.141979448,0.519678953
27012,0.276943688,0.512910888
27013,0.100583919,0.259363949
27014,0.038383768,0.212000009
27015,0.112185828,0.407572954
27016,0.141800452,0.500107943
27017,0.493393713,0.820551422
27018,0.061368358,0.140983
27019,0.837316138,0.95319694
27020,0.172774669,0.283246679
27021,0.101535575,0.284976056
27022,0.203878598,0.298169528
27023,0.179150899,0.21847954
27024,0.084904619,0.136928481
27025,0.098465669,0.096916347
27026,0.104750968,0.482885474
27027,0.055052866,0.818876158
27028,0.230011319,0.737334901
27029,0.025305787,0.177476002
27030,0.212149065,0.542740191
27031,0.161528804,0.636478774
27032,0.184805034,0.510158551
27033,0.191707071,0.467666063
27034,0.0374119,0.770945351
27035,0.157425771,0.271612335
27036,0.14370508,0.58520485
27037,0.606509817,0.869228514
27038,0.05017012,0.133533404
27039,0.724102627,0.821137184
27040,0.371260667,0.498936726
27041,0.065587221,0.42542062
27042,0.076902542,0.797064112
27043,0.18609242,0.42630325
27044,0.030784132,0.204591918
27045,0.165841671,0.660479292
27046,0.054743515,0.185458484
27047,0.61893584,0.457287173
27048,0.15464714,0.171547314
27049,0.221486585,0.61219404
27050,0.050006622,0.184992974
27051,0.075074897,0.185956752
27052,0.165205398,0.628089918
27053,0.862998376,0.924846662
27054,0.041572436,0.102715175
27055,0.091313984,0.886440187
27056,0.031370416,0.081374559
27057,0.018852623,0.059974557
27058,0.832680935,0.952898428
27059,0.038188976,0.117988358
27060,0.028562364,0.153331728
27061,0.0903262,0.491490715
27062,0.03948942,0.495995445
27063,0.049083248,0.423832723
27064,0.285379975,0.828726113
27065,0.051459881,0.312549267
27066,0.035610408,0.46288393
27067,0.322110581,0.61313619
27068,0.731979485,0.924986151
27069,0.521086044,0.810309902
27070,0.039885903,0.08619563
27071,0.042142291,0.147718277
27072,0.13687371,0.928070985
27073,0.04361344,0.557941285
27074,0.057780537,0.344216182
27075,0.719079531,0.886195805
27076,0.267130941,0.284029883
27077,0.043139606,0.111479842
27078,0.095243767,0.804894976
27079,0.279427634,0.82603432
27080,0.050373528,0.119213785
27081,0.036175884,0.808499385
27082,0.07917416,0.322475328
27083,0.102882201,0.434188358
27084,0.724560196,0.4858398
27085,0.044468375,0.085441403
27086,0.07056969,0.218950011
27087,0.222084103,0.441865817
27088,0.382828301,0.750567966
27089,0.347722524,0.654646023
27090,0.162440679,0.248185435
27091,0.565819912,0.322523291
27092,0.112772166,0.388016097
27093,0.168975618,0.237079008
27094,0.024689856,0.070782217
27095,0.09233281,0.507203699
27096,0.028031699,0.248120499
27097,0.559758991,0.632041844
27098,0.618120908,0.891950031
27099,0.210592985,0.551083564
27100,0.067157946,0.649383483
27101,0.128418807,0.752312622
27102,0.08338707,0.866887282
27103,0.04241164,0.073028823
27104,0.25905656,0.424913974
27105,0.074296712,0.369902953
27106,0.464299141,0.637119006
27107,0.653558572,0.876176607
27108,0.110593777,0.389032773
27109,0.045423656,0.159417246
27110,0.110219956,0.538060064
27111,0.048839123,0.290707088
27112,0.404688644,0.791799258
27113,0.066377039,0.120157201
27114,0.050973821,0.192972602
27115,0.534968275,0.858288564
27116,0.165737934,0.931735747
27117,0.082788898,0.13149449
27118,0.125448944,0.447587066
27119,0.036757913,0.17661809
27120,0.178739333,0.948504214
27121,0.021927096,0.450373333
27122,0.051298228,0.137694974
27123,0.038643247,0.131392742
27124,0.074058026,0.283472499
27125,0.053857405,0.348545695
27126,0.380155803,0.359006202
27127,0.063597747,0.151937741
27128,0.090285295,0.252336877
27129,0.42497569,0.584906275
27130,0.09446198,0.16684903
27131,0.03454835,0.075144613
27132,0.552597606,0.871600493
27133,0.148438462,0.620277578
27134,0.433689444,0.852570468
27135,0.138595968,0.27011441
27136,0.066019414,0.164117903
27137,0.046027415,0.128564476
27138,0.092638048,0.388311759
27139,0.200730522,0.12228808
27140,0.830788251,0.923060549
27141,0.583285596,0.89920428
27142,0.038690586,0.181698625
27143,0.174212293,0.702664817
27144,0.040859368,0.091925604
27145,0.498885375,0.517778853
27146,0.061515166,0.85085905
27147,0.0472606,0.155377488
27148,0.373553193,0.630946247
27149,0.400853268,0.324993073
27150,0.430428709,0.956936533
27151,0.117399491,0.482132972
27152,0.048568492,0.322273989
27153,0.212180803,0.611039854
27154,0.706956583,0.82104263
27155,0.116812861,0.58866274
27156,0.030220433,0.098538185
27157,0.022557592,0.341321375
27158,0.094498251,0.345075471
27159,0.044741589,0.076380759
27160,0.231665959,0.278490533
27161,0.330313464,0.590434486
27162,0.147793013,0.845222687
27163,0.71290836,0.842156799
27164,0.303335945,0.54545256
27165,0.562266762,0.843287128
27166,0.125759756,0.262564037
27167,0.151264765,0.589186418
27168,0.11457883,0.655058585
27169,0.278769703,0.413049666
27170,0.345533321,0.85215515
27171,0.060832034,0.26837238
27172,0.038492595,0.655854041
27173,0.296332989,0.504403041
27174,0.063369623,0.298526711
27175,0.063706045,0.12957434
27176,0.574437881,0.902586131
27177,0.819453744,0.956221553
27178,0.117650766,0.485542564
27179,0.103160112,0.192091934
27180,0.429758426,0.487352317
27181,0.025974007,0.727769104
27182,0.673366538,0.844558235
27183,0.038242559,0.684347921
27184,0.039244687,0.302581418
27185,0.558602565,0.781266875
27186,0.12692658,0.582058672
27187,0.083607131,0.222889553
27188,0.056906139,0.411784894
27189,0.08481781,0.769155377
27190,0.367005693,0.667447221
27191,0.150345335,0.830136557
27192,0.498024688,0.740297187
27193,0.021699543,0.09140411
27194,0.077922738,0.296401622
27195,0.059890462,0.481311101
27196,0.335061677,0.352859955
27197,0.087395177,0.656903288
27198,0.76989709,0.854125533
27199,0.041519635,0.139949666
27200,0.158628527,0.523236059
27201,0.688505855,0.927074767
27202,0.123261,0.127778728
27203,0.085577956,0.359123511
27204,0.041452239,0.146421137
27205,0.077655839,0.091718972
27206,0.065369692,0.120069994
27207,0.053935921,0.150347561
27208,0.650551575,0.645363098
27209,0.082241041,0.246385344
27210,0.260883198,0.234104886
27211,0.107791998,0.317161724
27212,0.506400956,0.943933635
27213,0.333651711,0.524982156
27214,0.032890565,0.173903765
27215,0.109826553,0.52063608
27216,0.080520865,0.643442946
27217,0.096952927,0.395896588
27218,0.402820799,0.770459654
27219,0.349859776,0.627689134
27220,0.314617873,0.772895203
27221,0.103674456,0.551957144
27222,0.126841916,0.550608254
27223,0.064893933,0.825388637
27224,0.179128761,0.563436323
27225,0.236821055,0.533539855
27226,0.029809447,0.234662076
27227,0.081944878,0.139044204
27228,0.508412383,0.824533733
27229,0.552511346,0.787683409
27230,0.156270235,0.850189177
27231,0.227279443,0.666393903
27232,0.091098644,0.589379873
27233,0.30516941,0.257624287
27234,0.078353743,0.103859626
27235,0.806607883,0.934822223
27236,0.077461171,0.952958432
27237,0.368836336,0.708921964
27238,0.347121808,0.684887309
27239,0.585536412,0.447424017
27240,0.05959094,0.22314132
27241,0.108432418,0.449918211
27242,0.060612638,0.338195266
27243,0.06552791,0.23700653
27244,0.059427582,0.166508806
27245,0.172214059,0.681384864
27246,0.72167186,0.936765522
27247,0.143924917,0.859458754
27248,0.196010605,0.824874882
27249,0.085214092,0.482510163
27250,0.079242572,0.213880704
27251,0.082279161,0.155977389
27252,0.368104749,0.649934791
27253,0.068669233,0.910323348
27254,0.799464903,0.939621348
27255,0.132257687,0.484970017
27256,0.650665522,0.963887984
27257,0.301849357,0.527472397
27258,0.359020314,0.467558805
27259,0.475077763,0.734236711
27260,0.1195711,0.484942174
27261,0.078706334,0.278400911
27262,0.259939788,0.632918
27263,0.221803391,0.385620498
27264,0.070087616,0.155822452
27265,0.077148179,0.626423903
27266,0.185554853,0.310446537
27267,0.203796417,0.571297813
27268,0.02787356,0.083747013
27269,0.569034479,0.293532717
27270,0.031026132,0.093690278
27271,0.042360699,0.23759804
27272,0.04804382,0.442756773
27273,0.051098159,0.175961813
27274,0.108176696,0.313744389
27275,0.264941131,0.681587712
27276,0.041518242,0.237172462
27277,0.042918492,0.607808913
27278,0.123675124,0.350524888
27279,0.067666652,0.114244059
27280,0.244286274,0.421701302
27281,0.061389765,0.263132731
27282,0.082880956,0.868607124
27283,0.041816865,0.064795451
27284,0.299197868,0.617203971
27285,0.064665307,0.132341965
27286,0.049689986,0.10146556
27287,0.347121808,0.684887309
27288,0.283187788,0.364079994
27289,0.398442917,0.577626545
27290,0.021415558,0.077089363
27291,0.651641123,0.775946034
27292,0.048519457,0.599650908
27293,0.090778211,0.882492337
27294,0.04480848,0.099985058
27295,0.240992323,0.842049497
27296,0.07391786,0.4210873
27297,0.104461925,0.936994768
27298,0.095461889,0.357673572
27299,0.158993848,0.189381678
27300,0.184840299,0.734407086
27301,0.017680246,0.045683852
27302,0.137239802,0.749337697
27303,0.062445015,0.268393658
27304,0.115868413,0.635179351
27305,0.032522832,0.065021407
27306,0.15770009,0.577255059
27307,0.7592145,0.735017426
27308,0.242165591,0.39737714
27309,0.56695127,0.836504951
27310,0.042793835,0.075029895
27311,0.077469753,0.19100254
27312,0.112105054,0.420074406
27313,0.072993466,0.154821771
27314,0.066881935,0.264533245
27315,0.145974851,0.312018489
27316,0.215334686,0.35842313
27317,0.088783844,0.1921152
27318,0.204241447,0.220425961
27319,0.253111214,0.740200913
27320,0.284896216,0.635738941
27321,0.032082265,0.541394541
27322,0.177272579,0.248071947
27323,0.114436013,0.836145828
27324,0.397611275,0.845269672
27325,0.684479732,0.737671006
27326,0.145753366,0.60480997
27327,0.169587187,0.174538186
27328,0.223196397,0.396139288
27329,0.113163945,0.214040362
27330,0.027172464,0.303632165
27331,0.054834426,0.119787252
27332,0.163938286,0.895088222
27333,0.734388816,0.790815925
27334,0.0622248,0.091895138
27335,0.135765124,0.108540049
27336,0.135107239,0.472497589
27337,0.237585035,0.918638897
27338,0.103417844,0.244010156
27339,0.243299399,0.240163215
27340,0.027893497,0.108823458
27341,0.12992758,0.249797491
27342,0.061049933,0.743440954
27343,0.043841943,0.111463589
27344,0.228729756,0.186535632
27345,0.084661321,0.318082923
27346,0.74867097,0.928356308
27347,0.650762138,0.841838993
27348,0.071063597,0.11051502
27349,0.069946581,0.194093889
27350,0.174224592,0.723145774
27351,0.682985978,0.724265249
27352,0.122920933,0.515549259
27353,0.049214136,0.240898796
27354,0.169610622,0.456951781
27355,0.214507658,0.355702341
27356,0.198488461,0.635872845
27357,0.045342046,0.179704364
27358,0.260793833,0.649068558
27359,0.186923957,0.367806852
27360,0.198038387,0.72790146
27361,0.028623546,0.858072292
27362,0.163517077,0.29850319
27363,0.049226162,0.095034347
27364,0.043713287,0.160268845
27365,0.270085229,0.611195036
27366,0.383170147,0.471793343
27367,0.520423962,0.774358885
27368,0.088181091,0.599087998
27369,0.06827308,0.123817494
27370,0.055228044,0.814055645
27371,0.345466162,0.505112555
27372,0.050126607,0.089962698
27373,0.716846681,0.838530373
27374,0.035654306,0.285983017
27375,0.162665329,0.875540385
27376,0.741221878,0.655331963
27377,0.128207355,0.838164166
27378,0.067283441,0.379564326
27379,0.059075954,0.114418373
27380,0.086336613,0.909658736
27381,0.140050008,0.771753498
27382,0.511412438,0.5452443
27383,0.169768848,0.670499608
27384,0.057710214,0.441330109
27385,0.090505733,0.915916847
27386,0.191602049,0.771343683
27387,0.315194376,0.744863325
27388,0.091963537,0.158264111
27389,0.347722524,0.654646042
27390,0.028177702,0.093817475
27391,0.220993396,0.561576165
27392,0.372404963,0.662606297
27393,0.015201316,0.0451255
27394,0.017061284,0.382074777
27395,0.661536082,0.605727055
27396,0.050402759,0.118978958
27397,0.825243742,0.92134312
27398,0.424359878,0.834941846
27399,0.216601834,0.76138527
27400,0.052944488,0.44363417
27401,0.332588238,0.498111506
27402,0.149802424,0.397350631
27403,0.04246992,0.196162723
27404,0.350615068,0.151117958
27405,0.877581096,0.897662224
27406,0.054776287,0.232996613
27407,0.040966227,0.052249291
27408,0.11445217,0.574735113
27409,0.654256104,0.934864824
27410,0.05516923,0.149225982
27411,0.062386367,0.140884793
27412,0.175825692,0.818422696
27413,0.048748596,0.143791736
27414,0.594028027,0.687184315
27415,0.094747031,0.413966811
27416,0.093052241,0.142924138
27417,0.109883145,0.440928458
27418,0.368812695,0.200521934
27419,0.60178059,0.919513434
27420,0.142739486,0.434574988
27421,0.153551494,0.1235487
27422,0.160540045,0.525692166
27423,0.021898224,0.114168847
27424,0.199124837,0.798385379
27425,0.187482269,0.612588471
27426,0.092945575,0.261955861
27427,0.223477594,0.583943664
27428,0.050862189,0.123061858
27429,0.425452671,0.161809195
27430,0.127064261,0.882044217
27431,0.334509714,0.460535221
27432,0.107449736,0.247770649
27433,0.111215862,0.600174767
27434,0.067304784,0.096245714
27435,0.231283678,0.522849805
27436,0.037829626,0.082400575
27437,0.12941285,0.133057051
27438,0.065055528,0.085319868
27439,0.235043025,0.406863622
27440,0.081225102,0.088646947
27441,0.849947431,0.942864142
27442,0.360330372,0.925315227
27443,0.024292581,0.071847527
27444,0.102717363,0.085625624
27445,0.036423288,0.082034497
27446,0.119510572,0.142923044
27447,0.04407318,0.326000392
27448,0.250519916,0.526410535
27449,0.143166076,0.928708052
27450,0.053570429,0.886981552
27451,0.032321143,0.159942803
27452,0.02996214,0.683688343
27453,0.083463542,0.687818293
27454,0.097219264,0.388643946
27455,0.101501832,0.066115761
27456,0.229241487,0.307561932
27457,0.042131325,0.217849535
27458,0.124437137,0.367230177
27459,0.045080855,0.167292156
27460,0.741771763,0.894530981
27461,0.252008685,0.515690323
27462,0.032451532,0.215473539
27463,0.080965112,0.213561766
27464,0.677165648,0.812480367
27465,0.345109049,0.79578985
27466,0.026524472,0.06060135
27467,0.036175259,0.176384649
27468,0.119192486,0.739605322
27469,0.030772737,0.557045871
27470,0.900343111,0.937351049
27471,0.097342,0.621541779
27472,0.201626859,0.676900885
27473,0.057587191,0.173963466
27474,0.11837239,0.277409091
27475,0.037728213,0.165927482
27476,0.195374209,0.771033803
27477,0.120870975,0.357304358
27478,0.073506726,0.495558752
27479,0.119128516,0.15614255
27480,0.223780389,0.480464844
27481,0.591478297,0.690020859
27482,0.438898288,0.29577529
27483,0.27380694,0.413632834
27484,0.190890721,0.632133646
27485,0.074158733,0.62859946
27486,0.129624326,0.447938709
27487,0.176491647,0.921331566
27488,0.864157401,0.940858325
27489,0.728341331,0.821165727
27490,0.02583682,0.250981584
27491,0.194792166,0.702321936
27492,0.036082046,0.466910908
27493,0.082183061,0.798398957
27494,0.371972391,0.64011164
27495,0.180024062,0.226141789
27496,0.037922585,0.103498889
27497,0.163705312,0.064013829
27498,0.084659282,0.576808202
27499,0.241475066,0.715242012
27500,0.193327797,0.714351058
27501,0.046883587,0.218517888
27502,0.047815245,0.503797081
27503,0.092590319,0.424959983
27504,0.035187505,0.063603001
27505,0.047234911,0.268473998
27506,0.224648976,0.70447421
27507,0.069947919,0.152684982
27508,0.122575771,0.461256918
27509,0.281056815,0.850630106
27510,0.729798721,0.580005587
27511,0.318698755,0.561344927
27512,0.095120658,0.435876115
27513,0.119030911,0.534591306
27514,0.379902263,0.492828596
27515,0.658662702,0.547221467
27516,0.435678978,0.743614063
27517,0.032122239,0.075340885
27518,0.796707923,0.939349218
27519,0.048490444,0.400358653
27520,0.036934828,0.09298785
27521,0.043216176,0.44847124
27522,0.074837423,0.104846885
27523,0.030611641,0.178390819
27524,0.050056197,0.169665482
27525,0.076131154,0.157735251
27526,0.534113284,0.721588255
27527,0.047494263,0.908264262
27528,0.32247703,0.752423977
27529,0.06937284,0.686978796
27530,0.069970915,0.221041254
27531,0.136395695,0.125182508
27532,0.141769245,0.823135236
27533,0.29756284,0.692562328
27534,0.116581026,0.202332479
27535,0.053398143,0.68529591
27536,0.166845677,0.343826327
27537,0.635490615,0.694431453
27538,0.306073772,0.513053405
27539,0.172036483,0.675870596
27540,0.538072257,0.244233475
27541,0.6282721,0.895697269
27542,0.061950254,0.143508217
27543,0.462121805,0.805207195
27544,0.088149504,0.1047186
27545,0.156297324,0.181242925
27546,0.717301166,0.599677201
27547,0.13541953,0.449452918
27548,0.055340999,0.950881007
27549,0.089093473,0.834307689
27550,0.105470781,0.124577926
27551,0.131468333,0.223992998
27552,0.052107708,0.702656353
27553,0.045467844,0.190687651
27554,0.233215403,0.353240225
27555,0.04703683,0.082566424
27556,0.135178507,0.359853343
27557,0.155022199,0.555951245
27558,0.075876557,0.205287849
27559,0.142425301,0.830070677
27560,0.167826179,0.505855107
27561,0.345219388,0.415765771
27562,0.200642022,0.724236297
27563,0.160408812,0.522077245
27564,0.140470318,0.34242802
27565,0.270441682,0.362246312
27566,0.124718616,0.097262164
27567,0.260822691,0.783241629
27568,0.288676538,0.762018435
27569,0.035413516,0.099659463
27570,0.511447615,0.642859168
27571,0.076161535,0.244266843
27572,0.012671894,0.04711674
27573,0.045497562,0.609502328
27574,0.203948533,0.624981247
27575,0.051949223,0.357564575
27576,0.042492858,0.282247854
27577,0.11062527,0.631386624
27578,0.18486736,0.592595042
27579,0.090399697,0.297949822
27580,0.06090003,0.440330338
27581,0.20110435,0.410820239
27582,0.062429031,0.146720409
27583,0.049271827,0.122639717
27584,0.765839864,0.747000204
27585,0.318183272,0.565890062
27586,0.672459481,0.712081332
27587,0.03467117,0.381924292
27588,0.217626425,0.573748208
27589,0.109609343,0.590080095
27590,0.469336563,0.633120725
27591,0.371863193,0.848480557
27592,0.029373687,0.086221438
27593,0.065105124,0.172247139
27594,0.247362821,0.565175737
27595,0.027245947,0.061128533
27596,0.112427348,0.488459523
27597,0.082587883,0.161734029
27598,0.058748042,0.202165507
27599,0.509500528,0.899523586
27600,0.035222991,0.358646638
27601,0.060678089,0.910757686
27602,0.705608157,0.850485772
27603,0.030211797,0.070586924
27604,0.044326927,0.330382226
27605,0.505618246,0.752346255
27606,0.092513301,0.338336336
27607,0.304349922,0.45829135
27608,0.077262497,0.452778302
27609,0.480652128,0.697269842
27610,0.297709321,0.491319712
27611,0.252629037,0.220413202
27612,0.045977707,0.67708704
27613,0.653048292,0.752261252
27614,0.124112777,0.575662245
27615,0.169679056,0.883106728
27616,0.013409951,0.077242743
27617,0.392629061,0.683176951
27618,0.154788576,0.453604344
27619,0.208222049,0.210778214
27620,0.582793128,0.840996063
27621,0.095756893,0.309513983
27622,0.537289884,0.910795389
27623,0.190781593,0.757647726
27624,0.084466485,0.780803091
27625,0.071068432,0.350903043
27626,0.032272992,0.084147383
27627,0.772772714,0.872720508
27628,0.061990745,0.533932974
27629,0.0205889,0.084375063
27630,0.298210385,0.580254123
27631,0.307250462,0.706048468
27632,0.058213295,0.313783508
27633,0.142075101,0.264547816
27634,0.090610551,0.285007954
27635,0.070939064,0.385418605
27636,0.310666435,0.91681117
