respondent_id,h1n1_vaccine,seasonal_vaccine
26845,0.077506115,0.711592729
26846,0.043331885,0.320680551
26847,0.415255545,0.208312951
26848,0.054016827,0.713318193
26849,0.064659069,0.431197776
26850,0.643529668,0.813328211
26851,0.045840433,0.126493936
26852,0.045549615,0.278543562
26853,0.541901351,0.675818109
26854,0.030180369,0.283174792
26855,0.651762292,0.886316121
26856,0.101370683,0.024213422
26857,0.48087127,0.320276603
26858,0.088746196,0.604209663
26859,0.114896195,0.28758483
26860,0.098532114,0.064875789
26861,0.085745769,0.178021072
26862,0.130014136,0.404987315
26863,0.196047965,0.427301513
26864,0.513023848,0.331561093
26865,0.021804567,0.085547798
26866,0.185023325,0.321742261
26867,0.117873865,0.327455293
26868,0.526700921,0.682022035
26869,0.158435768,0.448712923
26870,0.463254697,0.495989652
26871,0.091355523,0.20863758
26872,0.082258208,0.490369334
26873,0.161924326,0.773796475
26874,0.081910413,0.206913297
26875,0.585602699,0.894761929
26876,0.058152556,0.065955019
26877,0.067552309,0.092584329
26878,0.220180453,0.398691879
26879,0.025011606,0.105581418
26880,0.052916334,0.106651323
26881,0.028892893,0.04818589
26882,0.073564423,0.26025896
26883,0.072848038,0.191752277
26884,0.054185002,0.104083624
26885,0.084897812,0.486863606
26886,0.086623654,0.490377758
26887,0.584925731,0.782559963
26888,0.865731453,0.948533286
26889,0.070186997,0.284645713
26890,0.102755744,0.256012232
26891,0.416093785,0.600070688
26892,0.071753903,0.618915272
26893,0.068212993,0.181764518
26894,0.274975459,0.694232909
26895,0.076836473,0.727659455
26896,0.07915544,0.249209929
26897,0.041584966,0.134061513
26898,0.097813184,0.506215761
26899,0.067201231,0.074710576
26900,0.108674614,0.188582065
26901,0.011905271,0.407137043
26902,0.217495305,0.94776912
26903,0.416201219,0.321415166
26904,0.043989155,0.118495804
26905,0.396728698,0.730024871
26906,0.061790633,0.094943192
26907,0.010474005,0.258470472
26908,0.081009647,0.361360203
26909,0.029953353,0.070984087
26910,0.07465399,0.101964654
26911,0.102909093,0.225507915
26912,0.421620832,0.828186862
26913,0.679980052,0.699686409
26914,0.103151203,0.341533612
26915,0.270154298,0.912681828
26916,0.084077244,0.378268401
26917,0.005055536,0.019653539
26918,0.441655012,0.666658072
26919,0.260817614,0.556260147
26920,0.045905398,0.138261441
26921,0.090962727,0.606913226
26922,0.045776092,0.797624664
26923,0.055730179,0.266019065
26924,0.377543508,0.602619288
26925,0.158838359,0.737489176
26926,0.320830394,0.363505114
26927,0.310990433,0.604499328
26928,0.051280233,0.428133125
26929,0.089547449,0.168918446
26930,0.646934775,0.911899882
26931,0.104238816,0.207544204
26932,0.04806429,0.743718389
26933,0.103986675,0.843144924
26934,0.488475513,0.684649521
26935,0.126823208,0.346012702
26936,0.764928383,0.772735933
26937,0.217867349,0.557158144
26938,0.111254295,0.194999058
26939,0.040129517,0.125590884
26940,0.106040629,0.241372047
26941,0.037601744,0.124400328
26942,0.656706924,0.900388653
26943,0.212399467,0.899791028
26944,0.094413377,0.177555864
26945,0.136357753,0.527743814
26946,0.147304682,0.795098159
26947,0.127299695,0.38746788
26948,0.025473241,0.111743434
26949,0.026853474,0.050467758
26950,0.048495605,0.699596296
26951,0.074647667,0.203543924
26952,0.855708574,0.930660845
26953,0.705730227,0.945104927
26954,0.053158608,0.117389018
26955,0.110609596,0.240904412
26956,0.123297399,0.284350976
26957,0.036010246,0.849458455
26958,0.138494956,0.727955601
26959,0.05669778,0.36412742
26960,0.056152633,0.056850383
26961,0.207953682,0.475613354
26962,0.105654076,0.623468551
26963,0.12882503,0.189166629
26964,0.141916647,0.455640567
26965,0.751824204,0.885996532
26966,0.010658532,0.018027225
26967,0.150405557,0.427841963
26968,0.042457877,0.718345065
26969,0.013971162,0.067413667
26970,0.787310051,0.641958748
26971,0.102013365,0.423692489
26972,0.011622409,0.062386022
26973,0.08137438,0.265578963
26974,0.122216535,0.291765871
26975,0.058698356,0.349260123
26976,0.723905333,0.602639382
26977,0.046410179,0.118642519
26978,0.025279589,0.49492925
26979,0.405019821,0.627529422
26980,0.059208058,0.235496781
26981,0.065213206,0.287551222
26982,0.588274016,0.898587566
26983,0.140081916,0.45533177
26984,0.106153232,0.245780161
26985,0.034285907,0.141881054
26986,0.10648413,0.251753756
26987,0.109668634,0.341586034
26988,0.02866581,0.087266427
26989,0.268080616,0.814641885
26990,0.015745661,0.024751983
26991,0.387472949,0.564983405
26992,0.319139507,0.453301081
26993,0.185317374,0.754323884
26994,0.127464713,0.174085348
26995,0.088703013,0.346085963
26996,0.319228418,0.410150014
26997,0.026010129,0.104442987
26998,0.087792203,0.246617716
26999,0.521636784,0.597062351
27000,0.108536844,0.340958787
27001,0.0361829,0.516355147
27002,0.012079902,0.347060866
27003,0.021062676,0.033266747
27004,0.14986061,0.365462264
27005,0.294966851,0.724200503
27006,0.846816843,0.93291605
27007,0.054445774,0.050875504
27008,0.056716717,0.042926871
27009,0.075789435,0.193714852
27010,0.110778058,0.31450228
27011,0.150129592,0.457159773
27012,0.278775192,0.560299367
27013,0.102892093,0.31356458
27014,0.036961434,0.189082585
27015,0.138417342,0.393933076
27016,0.151145663,0.497624475
27017,0.483566865,0.79714104
27018,0.11079942,0.205258865
27019,0.885941606,0.967065885
27020,0.23341664,0.43546886
27021,0.068508061,0.213869844
27022,0.17993868,0.319109823
27023,0.195524477,0.242680808
27024,0.087625713,0.149444106
27025,0.065933016,0.053093533
27026,0.13240258,0.444981401
27027,0.07270044,0.717095747
27028,0.272403845,0.738002963
27029,0.039613293,0.275388313
27030,0.238921242,0.575491782
27031,0.116692305,0.68456565
27032,0.206477302,0.406701231
27033,0.160759602,0.39925405
27034,0.009194073,0.721533407
27035,0.104196238,0.280455317
27036,0.160886193,0.550600613
27037,0.657713635,0.894103977
27038,0.082640049,0.136491694
27039,0.72472228,0.803910156
27040,0.267447284,0.360396832
27041,0.084750664,0.363061689
27042,0.086334425,0.77853519
27043,0.235656487,0.383468244
27044,0.019607095,0.137760899
27045,0.185093761,0.729309073
27046,0.069782394,0.160026955
27047,0.571685734,0.350301679
27048,0.116268927,0.106840484
27049,0.158373074,0.61801656
27050,0.047052966,0.188091321
27051,0.122392345,0.246254116
27052,0.151496799,0.646879296
27053,0.910601133,0.963971413
27054,0.038712303,0.130543698
27055,0.104613981,0.87383891
27056,0.025797601,0.057395161
27057,0.029349067,0.074795797
27058,0.825408066,0.956960861
27059,0.058681771,0.181384815
27060,0.026181704,0.164894393
27061,0.099006586,0.444732688
27062,0.048943572,0.542134937
27063,0.050060122,0.344982472
27064,0.340553642,0.887086618
27065,0.057695872,0.306368321
27066,0.040541563,0.552790102
27067,0.326072819,0.578841968
27068,0.770302951,0.931157041
27069,0.489277215,0.778811292
27070,0.057127813,0.098964977
27071,0.069028691,0.249937093
27072,0.149312018,0.92573916
27073,0.021438133,0.563190459
27074,0.055115915,0.460010143
27075,0.766704476,0.871267406
27076,0.358735571,0.388354089
27077,0.084674145,0.194464631
27078,0.166002045,0.82478305
27079,0.295572261,0.925304131
27080,0.047320336,0.151019451
27081,0.022394463,0.74201828
27082,0.119705486,0.359794726
27083,0.111653579,0.44473582
27084,0.811032325,0.405902782
27085,0.05805394,0.048516619
27086,0.071741033,0.136677292
27087,0.236591938,0.514474307
27088,0.248608142,0.830414372
27089,0.310864883,0.706878055
27090,0.125650455,0.160542221
27091,0.58086721,0.155187757
27092,0.093532567,0.350298484
27093,0.162801681,0.311156477
27094,0.007429404,0.022013927
27095,0.073758062,0.477572563
27096,0.025121665,0.256890467
27097,0.602065555,0.640053075
27098,0.621402079,0.894833834
27099,0.170244688,0.537074069
27100,0.053175563,0.67773605
27101,0.11243389,0.680708585
27102,0.077240832,0.865514324
27103,0.019955317,0.062615383
27104,0.293498838,0.527578944
27105,0.037689393,0.332748381
27106,0.320634569,0.617153654
27107,0.567206314,0.858142199
27108,0.077179423,0.322136063
27109,0.065728892,0.204465287
27110,0.107590639,0.621324595
27111,0.046061435,0.31300882
27112,0.374940073,0.832520141
27113,0.083965056,0.178508261
27114,0.099121728,0.260883038
27115,0.570777498,0.886644845
27116,0.186416112,0.908945727
27117,0.051491438,0.082666502
27118,0.1164956,0.447248071
27119,0.061309878,0.248355408
27120,0.188859525,0.94964278
27121,0.013511879,0.496079877
27122,0.050703291,0.13274014
27123,0.065481214,0.086358279
27124,0.067749308,0.251032302
27125,0.05165025,0.286008438
27126,0.408580411,0.32918603
27127,0.080630656,0.187520971
27128,0.108428754,0.32872336
27129,0.451586338,0.695903335
27130,0.129975673,0.204342848
27131,0.052635887,0.060692231
27132,0.535981532,0.860015798
27133,0.142045566,0.576866491
27134,0.556926078,0.918447678
27135,0.177986289,0.344534184
27136,0.070499542,0.16026788
27137,0.062026977,0.170727232
27138,0.101568889,0.413187471
27139,0.167930948,0.091302324
27140,0.849047564,0.932900841
27141,0.667523591,0.920126101
27142,0.0627702,0.302243689
27143,0.206611879,0.738220264
27144,0.072031543,0.070311604
27145,0.519398975,0.531141317
27146,0.055910619,0.881813667
27147,0.067437094,0.158065292
27148,0.371488698,0.699803113
27149,0.445152912,0.354546213
27150,0.599280112,0.974977301
27151,0.098394049,0.508143776
27152,0.050281003,0.452908656
27153,0.204868038,0.524917485
27154,0.729487049,0.823071313
27155,0.127569311,0.542143952
27156,0.014836085,0.104213819
27157,0.016746824,0.331211278
27158,0.068715773,0.341629038
27159,0.043745413,0.082455178
27160,0.211767789,0.24046005
27161,0.247338659,0.578725713
27162,0.208591785,0.941192183
27163,0.706993562,0.800016935
27164,0.397658942,0.468820037
27165,0.587509149,0.881410862
27166,0.093740357,0.320067106
27167,0.154471393,0.618979835
27168,0.132411722,0.726879087
27169,0.319159381,0.357462596
27170,0.372776299,0.87619222
27171,0.049173026,0.312054317
27172,0.033739262,0.679801917
27173,0.242840667,0.525332001
27174,0.05627681,0.293479285
27175,0.062078186,0.183692663
27176,0.47977628,0.909317344
27177,0.809542263,0.961056949
27178,0.141255903,0.466288155
27179,0.096112624,0.189451812
27180,0.313720521,0.398076926
27181,0.034171279,0.703884371
27182,0.720667483,0.880443458
27183,0.049805446,0.533523315
27184,0.032611909,0.296002582
27185,0.579525988,0.808772587
27186,0.136646652,0.506935121
27187,0.108000378,0.285147676
27188,0.066667566,0.40199122
27189,0.117792332,0.64968296
27190,0.340763791,0.598769342
27191,0.172665644,0.926072856
27192,0.543723778,0.699312447
27193,0.024753001,0.165570703
27194,0.107968802,0.306854011
27195,0.092237783,0.456994705
27196,0.320707385,0.368933716
27197,0.081728568,0.69147702
27198,0.826404982,0.91083428
27199,0.040382987,0.085198891
27200,0.191141418,0.675632795
27201,0.791331892,0.964218175
27202,0.095861895,0.050071001
27203,0.114526895,0.357820602
27204,0.056112743,0.227980137
27205,0.059556734,0.097590714
27206,0.084477361,0.1537746
27207,0.086923148,0.231832972
27208,0.783295198,0.695480916
27209,0.135473468,0.303151779
27210,0.228731915,0.221175444
27211,0.122359984,0.343574399
27212,0.607500384,0.939492484
27213,0.338755081,0.519503725
27214,0.048244318,0.271103014
27215,0.106600031,0.585047227
27216,0.052678644,0.601890053
27217,0.113365912,0.346874179
27218,0.448684838,0.803871482
27219,0.336389443,0.68299589
27220,0.273493696,0.742515835
27221,0.142981168,0.526140847
27222,0.160946656,0.597197487
27223,0.062063037,0.78870081
27224,0.165349471,0.645139361
27225,0.284020798,0.569353565
27226,0.028412695,0.320574092
27227,0.074666963,0.130777588
27228,0.460678429,0.804136374
27229,0.545063983,0.760731394
27230,0.130654166,0.873301793
27231,0.245957791,0.607720275
27232,0.121942202,0.566428085
27233,0.392137191,0.224474302
27234,0.051649291,0.02394113
27235,0.788490171,0.923978359
27236,0.1257968,0.957918509
27237,0.365250238,0.685110767
27238,0.224394024,0.645896209
27239,0.632565753,0.441854302
27240,0.05599559,0.192140693
27241,0.114893621,0.414529154
27242,0.056436485,0.309642073
27243,0.074704587,0.167247514
27244,0.078627937,0.26103484
27245,0.149464027,0.716793077
27246,0.738195879,0.946769287
27247,0.157745967,0.822126132
27248,0.199083563,0.816046671
27249,0.083745072,0.471610911
27250,0.088728624,0.261507392
27251,0.084479508,0.170458242
27252,0.311932413,0.714047767
27253,0.092328995,0.920272753
27254,0.783789031,0.922526136
27255,0.156630467,0.511686764
27256,0.68654506,0.980078006
27257,0.381271462,0.549923879
27258,0.376058524,0.440748611
27259,0.404499013,0.613659167
27260,0.141995177,0.426793934
27261,0.092766304,0.30960324
27262,0.28458652,0.697715299
27263,0.185886781,0.422948246
27264,0.102527294,0.18311945
27265,0.089070037,0.639530563
27266,0.167205429,0.250665661
27267,0.23526024,0.746849265
27268,0.014878556,0.070817714
27269,0.718422131,0.299576732
27270,0.041144435,0.097982333
27271,0.046426051,0.285770788
27272,0.011339504,0.313530985
27273,0.058065332,0.16534579
27274,0.121430947,0.325448967
27275,0.254155246,0.636272828
27276,0.018099784,0.209020002
27277,0.037235018,0.560413915
27278,0.163546488,0.42326575
27279,0.065980181,0.081177202
27280,0.309517955,0.495867969
27281,0.056283275,0.164951719
27282,0.08575456,0.85052373
27283,0.007313669,0.01731319
27284,0.28616777,0.582881861
27285,0.088650655,0.142963238
27286,0.045824914,0.062851438
27287,0.224394024,0.645896209
27288,0.229633789,0.278035649
27289,0.385160849,0.569231103
27290,0.017884135,0.072306722
27291,0.611476258,0.74000636
27292,0.058812499,0.719292065
27293,0.1082362,0.93466624
27294,0.023309339,0.082919151
27295,0.348145229,0.897675694
27296,0.045255538,0.380040421
27297,0.107590817,0.91305051
27298,0.123246821,0.347700554
27299,0.17565976,0.277306438
27300,0.204104847,0.928896487
27301,0.020326392,0.075476196
27302,0.137967233,0.674517063
27303,0.03397631,0.239066795
27304,0.079531117,0.605614208
27305,0.036340523,0.03304977
27306,0.22584086,0.556262613
27307,0.739883767,0.698426778
27308,0.204215967,0.422662516
27309,0.465351775,0.833475587
27310,0.053428399,0.064802242
27311,0.10428332,0.267916576
27312,0.086774141,0.279043319
27313,0.088452795,0.184784198
27314,0.067974273,0.267647113
27315,0.103142628,0.353160716
27316,0.261013467,0.3952556
27317,0.069043997,0.111422087
27318,0.199722171,0.201914913
27319,0.27440077,0.701167293
27320,0.291586784,0.618493359
27321,0.055429104,0.489395231
27322,0.208323418,0.125170153
27323,0.139631717,0.848145863
27324,0.483814659,0.831878441
27325,0.69677849,0.821143119
27326,0.169487647,0.648470317
27327,0.090603729,0.163016981
27328,0.155166503,0.490694422
27329,0.103401325,0.280402048
27330,0.010797516,0.255935694
27331,0.086555796,0.131068314
27332,0.17967655,0.943743855
27333,0.615769108,0.816564798
27334,0.044420084,0.028984429
27335,0.127988114,0.079477286
27336,0.169228532,0.513800911
27337,0.239102529,0.888786652
27338,0.121267906,0.278201187
27339,0.281503836,0.23883144
27340,0.025940502,0.150980298
27341,0.185193365,0.311138188
27342,0.03205688,0.787527556
27343,0.053150613,0.106317972
27344,0.165234256,0.191551999
27345,0.081778751,0.37825334
27346,0.754210177,0.932061239
27347,0.640171155,0.849899711
27348,0.087801852,0.147032392
27349,0.077796494,0.201711569
27350,0.112980396,0.79299794
27351,0.671032485,0.747813896
27352,0.091317447,0.492726255
27353,0.009728645,0.120382909
27354,0.152505429,0.370844274
27355,0.312140427,0.456537464
27356,0.236925219,0.595149643
27357,0.087687135,0.275854084
27358,0.214850523,0.695649647
27359,0.267312792,0.472575308
27360,0.199089535,0.709909947
27361,0.044178723,0.887202628
27362,0.181615492,0.329596747
27363,0.066216561,0.082131933
27364,0.065441144,0.203257661
27365,0.263610315,0.639170351
27366,0.409153134,0.380985975
27367,0.394633948,0.713152434
27368,0.132402722,0.531655284
27369,0.072808609,0.110892088
27370,0.03403504,0.773871481
27371,0.331299868,0.450243621
27372,0.051138054,0.087510079
27373,0.749350599,0.842293316
27374,0.035235412,0.349906366
27375,0.218254933,0.93068074
27376,0.741399368,0.664542081
27377,0.133282257,0.888588832
27378,0.092129291,0.39993868
27379,0.084003758,0.106241969
27380,0.10267256,0.927331569
27381,0.1406293,0.825956312
27382,0.433797292,0.460565701
27383,0.195079345,0.627842547
27384,0.061169806,0.35010742
27385,0.109127422,0.915368871
27386,0.241878628,0.71353438
27387,0.221046188,0.709635268
27388,0.120474301,0.223599199
27389,0.310864883,0.706878055
27390,0.02386066,0.057640945
27391,0.122263712,0.571920824
27392,0.433035676,0.598075533
27393,0.018920052,0.045806822
27394,0.010577195,0.348375401
27395,0.698534357,0.673609299
27396,0.081917291,0.148972171
27397,0.791778128,0.890375311
27398,0.493528916,0.892528351
27399,0.150234069,0.824816607
27400,0.06546307,0.486868754
27401,0.317724835,0.585153368
27402,0.096523975,0.476573196
27403,0.076566869,0.246661393
27404,0.510208841,0.153347841
27405,0.848505009,0.891902949
27406,0.104582453,0.28715547
27407,0.04533178,0.03369753
27408,0.112807604,0.601713017
27409,0.789650471,0.965034699
27410,0.074256602,0.254510789
27411,0.069052602,0.157088667
27412,0.152550224,0.904079979
27413,0.011224617,0.122760848
27414,0.608218194,0.722466698
27415,0.110545188,0.328875345
27416,0.108443203,0.141956688
27417,0.094418204,0.342444293
27418,0.438045563,0.175860771
27419,0.541168661,0.932186969
27420,0.160015521,0.451059492
27421,0.125169176,0.114755438
27422,0.181158944,0.34497231
27423,0.02770941,0.121806287
27424,0.292499698,0.764676293
27425,0.210716411,0.642794364
27426,0.118216756,0.331102416
27427,0.168937913,0.530662519
27428,0.05669673,0.164620188
27429,0.452525015,0.13437076
27430,0.129838464,0.911941064
27431,0.228530164,0.469674934
27432,0.116226228,0.312344615
27433,0.088834671,0.633785454
27434,0.073790004,0.124353794
27435,0.245131178,0.610409281
27436,0.018086145,0.054271112
27437,0.118230194,0.154844588
27438,0.069762732,0.116497947
27439,0.287631652,0.397617563
27440,0.061388882,0.117083211
27441,0.842179473,0.942658758
27442,0.159844474,0.933076019
27443,0.041148231,0.089686367
27444,0.09374253,0.082083966
27445,0.049812415,0.112621257
27446,0.102971828,0.118791913
27447,0.04638097,0.385186596
27448,0.256985086,0.575356434
27449,0.153204299,0.938980752
27450,0.039378208,0.923205586
27451,0.02510148,0.135151656
27452,0.031773834,0.511616388
27453,0.061097224,0.814488097
27454,0.097264881,0.356868809
27455,0.087727185,0.027572509
27456,0.182228603,0.253917159
27457,0.079202714,0.249396877
27458,0.134169403,0.405215552
27459,0.030271822,0.164553259
27460,0.707069721,0.920261601
27461,0.215607947,0.461705585
27462,0.044004731,0.244496644
27463,0.091257186,0.284711776
27464,0.635397087,0.855963583
27465,0.495971636,0.903251132
27466,0.012699504,0.050652471
27467,0.032854675,0.180058454
27468,0.132223597,0.725278662
27469,0.024583241,0.630011843
27470,0.883006582,0.945253005
27471,0.098380462,0.582578464
27472,0.279866165,0.715514881
27473,0.057468598,0.178935544
27474,0.144676553,0.363174097
27475,0.058278353,0.150089696
27476,0.183664599,0.767588566
27477,0.142233125,0.408100118
27478,0.027704397,0.448357364
27479,0.128178983,0.187259443
27480,0.283640882,0.480999437
27481,0.562096602,0.676049905
27482,0.440391195,0.293990271
27483,0.277620647,0.320152379
27484,0.214615972,0.63857198
27485,0.03154754,0.620715837
27486,0.136530991,0.431248661
27487,0.201168328,0.952028834
27488,0.851965198,0.950908184
27489,0.76160588,0.850247358
27490,0.011192579,0.126628427
27491,0.185056009,0.782219553
27492,0.040855182,0.493794723
27493,0.084062402,0.761792953
27494,0.413227581,0.701294743
27495,0.185545818,0.262339106
27496,0.04767854,0.121785727
27497,0.064867832,0.025644981
27498,0.073888381,0.429005836
27499,0.253033735,0.658564275
27500,0.136042884,0.861279202
27501,0.037365081,0.278904068
27502,0.042167648,0.503084757
27503,0.088338404,0.260683056
27504,0.017474672,0.029675486
27505,0.072157474,0.366248616
27506,0.275971839,0.596907199
27507,0.073792795,0.226681632
27508,0.136017517,0.465361021
27509,0.340343673,0.843923768
27510,0.78406067,0.608312259
27511,0.282930796,0.50923365
27512,0.134580638,0.44940698
27513,0.074513045,0.460582861
27514,0.415640878,0.558965676
27515,0.74073546,0.581247077
27516,0.469788529,0.768060371
27517,0.03040011,0.108083116
27518,0.817995374,0.963291333
27519,0.039288077,0.409735412
27520,0.064970301,0.108812611
27521,0.059431752,0.47677465
27522,0.06119256,0.070703386
27523,0.031859393,0.20772383
27524,0.030046513,0.101715233
27525,0.111604101,0.212799887
27526,0.585734503,0.791597603
27527,0.080643359,0.89815861
27528,0.30532551,0.715845874
27529,0.047987159,0.538822411
27530,0.102021744,0.33033151
27531,0.107917852,0.07689516
27532,0.184548453,0.888141437
27533,0.492390396,0.768739402
27534,0.115998763,0.222974383
27535,0.052377243,0.687031907
27536,0.172708392,0.450978617
27537,0.565963252,0.737298007
27538,0.412973952,0.582408764
27539,0.191151913,0.576424193
27540,0.601916446,0.220421924
27541,0.616717552,0.914440043
27542,0.086476352,0.175655791
27543,0.48639292,0.83784687
27544,0.075436705,0.125252623
27545,0.150779905,0.164556027
27546,0.754870077,0.656881702
27547,0.13611288,0.390938546
27548,0.069077412,0.955858433
27549,0.101679728,0.80953365
27550,0.108580746,0.085781379
27551,0.18351252,0.231478406
27552,0.068214208,0.737553417
27553,0.073308423,0.191928542
27554,0.230724458,0.484217368
27555,0.034446041,0.0802874
27556,0.094033796,0.449625883
27557,0.146123073,0.680780675
27558,0.077164743,0.243258404
27559,0.129000817,0.817223006
27560,0.187599073,0.575136472
27561,0.308988527,0.392748958
27562,0.24804206,0.725131658
27563,0.185014758,0.496845436
27564,0.190619488,0.349561535
27565,0.217490871,0.37046348
27566,0.108340955,0.031416478
27567,0.219125434,0.788013046
27568,0.270788729,0.834754847
27569,0.047066385,0.094565734
27570,0.496330534,0.746159739
27571,0.10166677,0.263631415
27572,0.011406912,0.051616976
27573,0.034417714,0.63684307
27574,0.26550241,0.544046402
27575,0.029447281,0.265328813
27576,0.042556739,0.240026618
27577,0.129378978,0.6350071
27578,0.160630736,0.499330728
27579,0.089954027,0.306092769
27580,0.078438025,0.396276767
27581,0.254295446,0.418155832
27582,0.078274575,0.190521587
27583,0.066944318,0.095511812
27584,0.723181077,0.739296332
27585,0.302900137,0.586034551
27586,0.723943103,0.748498344
27587,0.0429887,0.309209513
27588,0.221676706,0.581703082
27589,0.124397527,0.525503773
27590,0.42793307,0.71343863
27591,0.406326785,0.921553288
27592,0.033059178,0.104829391
27593,0.110076567,0.209145648
27594,0.19521228,0.516484986
27595,0.028892893,0.04818589
27596,0.15351771,0.496808496
27597,0.090656114,0.171384823
27598,0.055230975,0.222740399
27599,0.623010357,0.869362964
27600,0.050817092,0.389428706
27601,0.011606994,0.912387624
27602,0.683855453,0.77570556
27603,0.040405478,0.045541108
27604,0.014835036,0.212432686
27605,0.535724892,0.768040637
27606,0.125813397,0.336693969
27607,0.397579889,0.379287674
27608,0.090183719,0.328685882
27609,0.398751468,0.572405766
27610,0.293352097,0.539838553
27611,0.250861477,0.118615468
27612,0.04774558,0.72548852
27613,0.731177774,0.836227349
27614,0.132270094,0.510540403
27615,0.185617996,0.920955076
27616,0.018009117,0.108618891
27617,0.429908904,0.723608782
27618,0.121922725,0.416431031
27619,0.170359387,0.193833571
27620,0.61660721,0.846207135
27621,0.116715583,0.329866805
27622,0.546206167,0.914455919
27623,0.189547902,0.715538958
27624,0.105283103,0.850852164
27625,0.04414938,0.207434929
27626,0.017381536,0.080451373
27627,0.80341686,0.893840346
27628,0.036088539,0.522538364
27629,0.017178548,0.140259448
27630,0.231430879,0.653574339
27631,0.325846311,0.740310536
27632,0.02393805,0.153522527
27633,0.184741352,0.247039353
27634,0.097004248,0.342863265
27635,0.09086834,0.396888218
