respondent_id,h1n1_vaccine,seasonal_vaccine
27187,0.082468113,0.296237463
27188,0.042208371,0.412029988
27189,0.057219148,0.757306393
27190,0.480546328,0.795522846
27191,0.204488218,0.829986589
27192,0.518139732,0.747458084
27193,0.021214812,0.080622849
27194,0.063534901,0.333616116
27195,0.070074152,0.433938924
27196,0.29594472,0.309290176
27197,0.09211393,0.644100135
27198,0.699736371,0.796723273
27199,0.047965943,0.145273057
27200,0.171013349,0.524436922
27201,0.619921694,0.920453754
27202,0.079095914,0.234113087
27203,0.06601031,0.353435174
27204,0.040858342,0.17890108
27205,0.076782422,0.151210488
27206,0.072411513,0.139320501
27207,0.046231096,0.162426132
27208,0.593964274,0.589737221
27209,0.070134423,0.209431913
27210,0.320026586,0.258801262
27211,0.119710431,0.394121703
27212,0.500686116,0.910556809
27213,0.384438656,0.525298268
27214,0.031615241,0.118395086
27215,0.132932709,0.451283981
27216,0.074596911,0.642981797
27217,0.100513573,0.415335165
27218,0.388229452,0.676529927
27219,0.459487976,0.587701934
27220,0.275247322,0.738938124
27221,0.116666979,0.554585883
27222,0.091069308,0.49710267
27223,0.077294743,0.775049491
27224,0.138425414,0.517690449
27225,0.219123312,0.472118579
27226,0.038954517,0.182288356
27227,0.111633454,0.169295592
27228,0.615935183,0.809412374
27229,0.589167711,0.78739737
27230,0.116804493,0.770405087
27231,0.214024026,0.674073403
27232,0.065455149,0.505751857
27233,0.392051076,0.362568039
27234,0.159094427,0.131144783
27235,0.775980165,0.903374092
27236,0.033662906,0.934069505
27237,0.32376311,0.681456935
27238,0.387062052,0.699904605
27239,0.475211222,0.512187941
27240,0.087107189,0.211761864
27241,0.122162111,0.418654156
27242,0.076928894,0.489292558
27243,0.060260452,0.288777665
27244,0.040077886,0.137889073
27245,0.16476096,0.615659645
27246,0.690932433,0.907567123
27247,0.164452524,0.862717037
27248,0.244470021,0.824073513
27249,0.11649179,0.501227973
27250,0.084560239,0.193005912
27251,0.071069005,0.173681465
27252,0.443192385,0.693891286
27253,0.066647923,0.896788583
27254,0.822789869,0.928061663
27255,0.152360497,0.445091446
27256,0.68087339,0.941674967
27257,0.218242801,0.466316427
27258,0.467445316,0.491430311
27259,0.506011267,0.740923396
27260,0.087674415,0.41996852
27261,0.092627955,0.279984552
27262,0.227684479,0.546847552
27263,0.228839022,0.418003295
27264,0.079837106,0.187045304
27265,0.075163275,0.579488189
27266,0.304729948,0.423297187
27267,0.167573372,0.474083297
27268,0.034174196,0.082183999
27269,0.432150281,0.359048213
27270,0.017367765,0.13208404
27271,0.068210802,0.207841598
27272,0.082511092,0.469704689
27273,0.054329488,0.224738976
27274,0.103544699,0.278233918
27275,0.333019608,0.675578802
27276,0.078192266,0.34194736
27277,0.071248925,0.567486637
27278,0.163736964,0.353127757
27279,0.059019136,0.131691073
27280,0.276532247,0.45659697
27281,0.064013334,0.32850568
27282,0.100437374,0.85113556
27283,0.06229598,0.104937553
27284,0.333279564,0.593490997
27285,0.061619006,0.157050509
27286,0.050516849,0.148291693
27287,0.387062052,0.699904605
27288,0.349655902,0.444673819
27289,0.320459496,0.549925573
27290,0.011881855,0.108853772
27291,0.59333782,0.804369971
27292,0.045379231,0.574699404
27293,0.083292557,0.88305742
27294,0.101890588,0.126200758
27295,0.172647463,0.796244069
27296,0.123193031,0.475485227
27297,0.122843609,0.920748606
27298,0.088454161,0.38016556
27299,0.157704538,0.22557817
27300,0.242665825,0.703596046
27301,0.006954513,0.055509572
27302,0.171485617,0.800622184
27303,0.087514494,0.346842638
27304,0.107153197,0.686746958
27305,0.022845728,0.06434581
27306,0.105049411,0.501468953
27307,0.79993213,0.821278857
27308,0.224416334,0.404946819
27309,0.605242459,0.759817927
27310,0.046730903,0.088825031
27311,0.026411295,0.180413207
27312,0.21070234,0.489713187
27313,0.055566483,0.17667579
27314,0.052091802,0.218381521
27315,0.192360308,0.228069763
27316,0.205281184,0.399361194
27317,0.191042848,0.318449659
27318,0.216798983,0.284645741
27319,0.289755811,0.714356104
27320,0.231644355,0.608203962
27321,0.02669716,0.537169444
27322,0.174850812,0.226716134
27323,0.141601382,0.792732469
27324,0.371482845,0.826274514
27325,0.702456733,0.725498991
27326,0.157935116,0.639912649
27327,0.172419647,0.146788395
27328,0.173330025,0.344688748
27329,0.103684833,0.210478923
27330,0.024313344,0.336150254
27331,0.027191142,0.159577065
27332,0.201616257,0.836569214
27333,0.766970942,0.807744504
27334,0.120771383,0.081554053
27335,0.176215975,0.132725675
27336,0.126079064,0.420887005
27337,0.116583431,0.888129108
27338,0.08839371,0.187446835
27339,0.283123583,0.312736904
27340,0.036800208,0.119335635
27341,0.096420712,0.255383807
27342,0.107686326,0.598167071
27343,0.037308018,0.132362906
27344,0.226207633,0.230559881
27345,0.100900106,0.25229352
27346,0.786969156,0.89018387
27347,0.64705406,0.794714786
27348,0.048375597,0.158902741
27349,0.050069921,0.229968929
27350,0.106944319,0.709820358
27351,0.62569924,0.694515862
27352,0.12726577,0.463848973
27353,0.071734923,0.262697602
27354,0.223725023,0.480484607
27355,0.231869708,0.270874586
27356,0.185631707,0.632604504
27357,0.014642837,0.143335164
27358,0.278946615,0.636427027
27359,0.146421619,0.338646793
27360,0.214555486,0.721030814
27361,0.015240099,0.819622057
27362,0.155232742,0.381656943
27363,0.040407662,0.133533375
27364,0.023405989,0.161917255
27365,0.334728839,0.55404431
27366,0.360292995,0.490481777
27367,0.588481096,0.771722055
27368,0.082753063,0.609937615
27369,0.090724439,0.153620653
27370,0.089313298,0.763636006
27371,0.313796735,0.476886423
27372,0.05767831,0.116433142
27373,0.757208572,0.845432816
27374,0.01416131,0.190581625
27375,0.158977275,0.848435526
27376,0.708707808,0.717703146
27377,0.146753164,0.780257112
27378,0.021978088,0.325105648
27379,0.055604964,0.159143776
27380,0.083134493,0.859252561
27381,0.104958005,0.729013513
27382,0.422000961,0.482676783
27383,0.181811803,0.642953647
27384,0.067385956,0.472148493
27385,0.09034852,0.903059263
27386,0.178206735,0.705230185
27387,0.380290451,0.737780953
27388,0.089225467,0.159972155
27389,0.39820706,0.592053165
27390,0.047225133,0.116837748
27391,0.234315934,0.576692019
27392,0.35672821,0.547131433
27393,0.009994828,0.052608912
27394,0.019955948,0.442730751
27395,0.64071738,0.647292683
27396,0.03236478,0.130595176
27397,0.877982683,0.926682502
27398,0.396913703,0.824209141
27399,0.278580928,0.706758618
27400,0.085897289,0.410156883
27401,0.306056789,0.486489418
27402,0.161571661,0.48159928
27403,0.017331186,0.170007548
27404,0.263992346,0.21207467
27405,0.883592404,0.866364332
27406,0.025282884,0.198995816
27407,0.056984981,0.060925729
27408,0.16952463,0.646328853
27409,0.538447827,0.885246587
27410,0.026435206,0.118169416
27411,0.071564167,0.159681211
27412,0.200973654,0.788615084
27413,0.077357095,0.235525458
27414,0.698179994,0.667049195
27415,0.143875666,0.474989069
27416,0.07962599,0.157745539
27417,0.083186381,0.447072234
27418,0.294402969,0.245231347
27419,0.700533587,0.914517862
27420,0.15739553,0.384816458
27421,0.128865503,0.165163299
27422,0.16672663,0.547018043
27423,0.011938563,0.1147483
27424,0.196503735,0.7935881
27425,0.196125096,0.570204598
27426,0.088748052,0.223373229
27427,0.340140436,0.581788566
27428,0.067606229,0.104627233
27429,0.343550401,0.222949211
27430,0.148981334,0.82520314
27431,0.248206865,0.381329606
27432,0.164186331,0.20057288
27433,0.163996049,0.691712073
27434,0.053321995,0.15472733
27435,0.150947665,0.478432612
27436,0.05118422,0.122940354
27437,0.191516414,0.174582424
27438,0.041776704,0.154449138
27439,0.273710703,0.452349734
27440,0.088137716,0.154026472
27441,0.835034168,0.918422158
27442,0.514385823,0.874329181
27443,0.006788647,0.068378281
27444,0.144208521,0.100781221
27445,0.022376223,0.086402341
27446,0.122253706,0.181088817
27447,0.03823835,0.229865707
27448,0.180519044,0.590570345
27449,0.094642091,0.894908856
27450,0.065958036,0.850259923
27451,0.015237046,0.157012549
27452,0.029300177,0.684915305
27453,0.113254105,0.743836356
27454,0.090965725,0.429608044
27455,0.128839332,0.093542808
27456,0.285268935,0.409311371
27457,0.025110832,0.175280378
27458,0.13748182,0.267566873
27459,0.059944465,0.232963729
27460,0.741350831,0.862479134
27461,0.24398871,0.530825172
27462,0.038259582,0.182254756
27463,0.060093261,0.198156179
27464,0.574227374,0.747424385
27465,0.410211893,0.772243097
27466,0.039777168,0.092091502
27467,0.055937112,0.179543873
27468,0.149714861,0.744970853
27469,0.042125917,0.447162165
27470,0.900038766,0.913052726
27471,0.095264833,0.64792389
27472,0.245856024,0.64443468
27473,0.054386728,0.261587015
27474,0.117877171,0.257248038
27475,0.037380964,0.135707226
27476,0.218402428,0.738034854
27477,0.107275394,0.253295518
27478,0.141434573,0.551162609
27479,0.12488271,0.190532108
27480,0.216150714,0.499931037
27481,0.650398647,0.667210084
27482,0.264410167,0.257836134
27483,0.265024947,0.438913405
27484,0.201904522,0.633934776
27485,0.097185478,0.606219466
27486,0.154605705,0.40095673
27487,0.192951105,0.893679922
27488,0.838059994,0.935104986
27489,0.684241725,0.855612438
27490,0.021746631,0.325973989
27491,0.221271855,0.65126987
27492,0.037873879,0.445392776
27493,0.100842392,0.802986516
27494,0.393626128,0.614724919
27495,0.237499981,0.271292278
27496,0.039139373,0.146902353
27497,0.099721407,0.06677357
27498,0.088701401,0.640315984
27499,0.223440389,0.732411143
27500,0.258591029,0.715157909
27501,0.05625494,0.183054693
27502,0.063627254,0.449693435
27503,0.13999264,0.403214461
27504,0.082633126,0.066951094
27505,0.033404051,0.221178094
27506,0.213917077,0.714760312
27507,0.074680001,0.166985815
27508,0.110251855,0.43217679
27509,0.301784364,0.826896704
27510,0.66151612,0.528468545
27511,0.31888421,0.566791203
27512,0.087153786,0.308371723
27513,0.14934849,0.65326204
27514,0.402738553,0.500947276
27515,0.513352066,0.554915189
27516,0.365351856,0.670994657
27517,0.029517252,0.084162314
27518,0.744314094,0.895235719
27519,0.052286213,0.345449675
27520,0.029873221,0.103180903
27521,0.0332282,0.441622187
27522,0.075851905,0.138957798
27523,0.024863167,0.156524628
27524,0.103863026,0.2678217
27525,0.044615868,0.187671963
27526,0.387989464,0.647229905
27527,0.043582859,0.901171633
27528,0.460550328,0.809114546
27529,0.076747121,0.720679478
27530,0.041039456,0.148837589
27531,0.156321992,0.161347273
27532,0.138962998,0.72991041
27533,0.229367959,0.631657854
27534,0.146056224,0.250043234
27535,0.099376519,0.672224737
27536,0.239958218,0.39089258
27537,0.614960844,0.679013607
27538,0.31778837,0.485453887
27539,0.145207299,0.73494175
27540,0.511593263,0.292609187
27541,0.677740787,0.863130286
27542,0.043816149,0.182540261
27543,0.414179834,0.791619346
27544,0.112831456,0.168789203
27545,0.180677823,0.213444894
27546,0.658478616,0.653575869
27547,0.145694308,0.435753429
27548,0.047662163,0.923749821
27549,0.054524005,0.832160135
27550,0.085468602,0.167231345
27551,0.103177204,0.228585372
27552,0.05458794,0.695542336
27553,0.033250467,0.19977337
27554,0.274231219,0.353434707
27555,0.060062293,0.095755801
27556,0.15244674,0.455792168
27557,0.182995215,0.556495569
27558,0.066413948,0.207554035
27559,0.171651792,0.785659843
27560,0.184572026,0.542681743
27561,0.362666432,0.47097719
27562,0.171891293,0.699769467
27563,0.201977225,0.439785363
27564,0.137018838,0.342559411
27565,0.22029986,0.284913735
27566,0.141714128,0.121845259
27567,0.428561387,0.790120836
27568,0.289025052,0.778396407
27569,0.027269755,0.108781834
27570,0.474344938,0.571131714
27571,0.047912534,0.301390325
27572,0.004392694,0.064484192
27573,0.07970994,0.493145104
27574,0.124684434,0.584281087
27575,0.100744479,0.405037091
27576,0.073347921,0.20924409
27577,0.131039538,0.593124153
27578,0.21274304,0.586280737
27579,0.097877914,0.270638245
27580,0.048737888,0.437078486
27581,0.226123141,0.379518631
27582,0.06113028,0.147839155
27583,0.049824937,0.170057186
27584,0.722034256,0.768264059
27585,0.353765024,0.535042415
27586,0.714361647,0.791554248
27587,0.027954391,0.389541587
27588,0.239703425,0.545111369
27589,0.147489362,0.5926345
27590,0.555179872,0.633395046
27591,0.363080091,0.842608013
27592,0.027504474,0.114395474
27593,0.043225028,0.163247284
27594,0.237493011,0.553451289
27595,0.030700485,0.069789763
27596,0.085428567,0.452229794
27597,0.083380171,0.201595358
27598,0.083106307,0.238134234
27599,0.576481695,0.898949827
27600,0.026219016,0.218954661
27601,0.091435986,0.852862397
27602,0.761296853,0.856254799
27603,0.034140199,0.095923286
27604,0.092586702,0.400628838
27605,0.517422787,0.673547797
27606,0.083228629,0.285066658
27607,0.380697923,0.5550347
27608,0.051195214,0.522875023
27609,0.540136276,0.777220697
27610,0.221724158,0.546700454
27611,0.321830078,0.241607494
27612,0.058172281,0.578346195
27613,0.641606062,0.773706253
27614,0.167843407,0.539072588
27615,0.129991241,0.830711408
27616,0.000670419,0.080008512
27617,0.370788732,0.680632688
27618,0.191012131,0.478719528
27619,0.187647776,0.249220927
27620,0.548151667,0.820605341
27621,0.094026922,0.222858435
27622,0.496610423,0.872761992
27623,0.261733464,0.714660939
27624,0.070266369,0.717260351
27625,0.096426474,0.388657022
27626,0.041877841,0.098119819
27627,0.800871223,0.85887974
27628,0.107050669,0.568793295
27629,0.009536847,0.082548356
27630,0.374809803,0.60799473
27631,0.292095202,0.630145778
27632,0.092489089,0.32772203
27633,0.132197169,0.320909968
27634,0.091362513,0.210806154
27635,0.064643883,0.378596113
