respondent_id,h1n1_vaccine,seasonal_vaccine
26978,0.0539951,0.474148352
26979,0.457770904,0.63404524
26980,0.102515635,0.337091071
26981,0.130550801,0.449408039
26982,0.665860917,0.884927296
26983,0.129177923,0.412521365
26984,0.014713322,0.108339713
26985,0.018556673,0.124680149
26986,0.012878676,0.087235629
26987,0.063982327,0.156885566
26988,0.034595651,0.018012643
26989,0.306031578,0.77854729
26990,0.05951243,0.091726709
26991,0.345124807,0.517672489
26992,0.235919782,0.423506811
26993,0.162783589,0.757518253
26994,0.100704268,0.167898145
26995,0.242765983,0.427343847
26996,0.195478344,0.429622983
26997,0.069208737,0.157619196
26998,0.020783911,0.097938112
26999,0.461072127,0.636794559
27000,0.043601852,0.322732682
27001,0.05205932,0.453265874
27002,0.020746021,0.386413313
27003,0.01697753,0.061631
27004,0.05291712,0.196620847
27005,0.337835813,0.619977129
27006,0.831939429,0.896875802
27007,0.061215591,0.0629711
27008,0.154723136,0.142947667
27009,0.080035135,0.124213505
27010,0.080441999,0.272268831
27011,0.165006173,0.514317171
27012,0.279200545,0.500646742
27013,0.138916605,0.205055932
27014,0.046994044,0.219987637
27015,0.107374058,0.383890089
27016,0.152814257,0.499001015
27017,0.534551253,0.787876555
27018,0.047064134,0.133523372
27019,0.814352422,0.940154299
27020,0.14253717,0.229676116
27021,0.183385438,0.34774367
27022,0.280706312,0.333177024
27023,0.243384463,0.254594993
27024,0.087310249,0.175648103
27025,0.183381275,0.135255411
27026,0.121829659,0.442719087
27027,0.067297921,0.875473108
27028,0.273099221,0.691835989
27029,0.013005066,0.106218173
27030,0.206130218,0.638861166
27031,0.268289473,0.641604347
27032,0.200860832,0.649803719
27033,0.226289129,0.509381874
27034,0.074170064,0.674007163
27035,0.253385929,0.255616905
27036,0.165470633,0.552260902
27037,0.583016998,0.829678072
27038,0.036202143,0.119564448
27039,0.729547893,0.840742917
27040,0.390591762,0.468185938
27041,0.079253386,0.43835708
27042,0.099628227,0.768709592
27043,0.178464443,0.427507086
27044,0.049132994,0.189443581
27045,0.126363078,0.586200396
27046,0.041525609,0.254462544
27047,0.612618318,0.483594123
27048,0.201979693,0.247602329
27049,0.284082093,0.561835468
27050,0.027450444,0.165785091
27051,0.065277237,0.132601123
27052,0.190250256,0.667078863
27053,0.798773948,0.915177593
27054,0.043602526,0.112585412
27055,0.088634432,0.886747746
27056,0.023121238,0.087146476
27057,0.004589913,0.041606355
27058,0.865146175,0.940133327
27059,0.02910194,0.075338488
27060,0.025696327,0.144024003
27061,0.110843019,0.506816625
27062,0.041433593,0.479240921
27063,0.056195461,0.51578405
27064,0.254723619,0.786163257
27065,0.047573926,0.316592194
27066,0.041582451,0.44804243
27067,0.333843637,0.596570956
27068,0.741868785,0.914726233
27069,0.648391411,0.876546276
27070,0.022839475,0.071771768
27071,0.019238463,0.087530466
27072,0.13078654,0.889873584
27073,0.086038646,0.473275875
27074,0.083514786,0.263387687
27075,0.762723024,0.896366095
27076,0.189288874,0.245415023
27077,0.01783697,0.04095295
27078,0.067295225,0.803928169
27079,0.295014681,0.768351339
27080,0.040846402,0.09705666
27081,0.056260433,0.759323168
27082,0.051698918,0.281021364
27083,0.093906154,0.404012724
27084,0.718931763,0.531181214
27085,0.045965238,0.0949733
27086,0.095188549,0.210093599
27087,0.184641495,0.302265185
27088,0.426827685,0.622987336
27089,0.348272051,0.608756783
27090,0.214138299,0.379065069
27091,0.532435435,0.403673706
27092,0.089536174,0.407094725
27093,0.196413148,0.185941007
27094,0.015316328,0.123533019
27095,0.119581297,0.521972753
27096,0.027329351,0.205252301
27097,0.565185527,0.684547006
27098,0.613325614,0.847244597
27099,0.285888521,0.532682534
27100,0.116181528,0.671445757
27101,0.120395744,0.747702541
27102,0.086608834,0.833552092
27103,0.065862861,0.083525161
27104,0.235154116,0.334496544
27105,0.120698278,0.444507155
27106,0.484833068,0.627375786
27107,0.629151174,0.871957744
27108,0.127622351,0.469792874
27109,0.046702948,0.148835324
27110,0.099013657,0.464657817
27111,0.033493918,0.297536196
27112,0.429733201,0.703676246
27113,0.067084455,0.111518203
27114,0.02122056,0.107684799
27115,0.52400866,0.825386982
27116,0.183018823,0.928082906
27117,0.142759213,0.079707106
27118,0.123384508,0.434327285
27119,0.024190454,0.08681128
27120,0.202944395,0.937933935
27121,0.024087438,0.484523746
27122,0.063917444,0.159829506
27123,0.02287913,0.16696603
27124,0.09836929,0.389878648
27125,0.078003235,0.388475074
27126,0.319907036,0.379341156
27127,0.038412239,0.173911033
27128,0.063723419,0.18551119
27129,0.319647523,0.504058077
27130,0.06578903,0.148379855
27131,0.027221717,0.088372699
27132,0.559186606,0.836934945
27133,0.171476452,0.609651757
27134,0.466700227,0.83873334
27135,0.139975403,0.213161154
27136,0.073774758,0.211417069
27137,0.038141885,0.106006098
27138,0.088918197,0.326896152
27139,0.167529285,0.143134489
27140,0.800153587,0.902815507
27141,0.635087659,0.889660046
27142,0.01478566,0.113003576
27143,0.151998785,0.655274953
27144,0.021961994,0.097043234
27145,0.455724667,0.533345698
27146,0.092694256,0.802880443
27147,0.021822747,0.193929581
27148,0.380307082,0.563606275
27149,0.408801419,0.293586062
27150,0.439728627,0.941746349
27151,0.094049766,0.43458048
27152,0.030329139,0.275232997
27153,0.127599655,0.63813186
27154,0.679308846,0.792025107
27155,0.14885695,0.607141213
27156,0.04244191,0.083872279
27157,0.029324653,0.329616186
27158,0.047384121,0.351958712
27159,0.049871141,0.079947867
27160,0.271763795,0.365187579
27161,0.34436497,0.590689636
27162,0.140647057,0.794395051
27163,0.689234237,0.819403353
27164,0.380340092,0.464438434
27165,0.487585688,0.797188788
27166,0.248148381,0.327792455
27167,0.128983647,0.554112005
27168,0.123438922,0.653382717
27169,0.314483732,0.48722103
27170,0.340269008,0.845587212
27171,0.108646055,0.302789441
27172,0.054511959,0.601839695
27173,0.307122823,0.488524554
27174,0.109353478,0.354589392
27175,0.04929729,0.10102093
27176,0.654670099,0.892772654
27177,0.832003554,0.945866547
27178,0.119402975,0.492377934
27179,0.123221315,0.228284022
27180,0.439151493,0.555820286
27181,0.02069302,0.689047152
27182,0.628945618,0.773814761
27183,0.026592731,0.618878465
27184,0.020441397,0.297318708
27185,0.5504101,0.686713519
27186,0.141164148,0.592013213
27187,0.098452565,0.289181483
27188,0.048704922,0.435969649
27189,0.057978449,0.777672334
27190,0.420483689,0.782651823
27191,0.203285948,0.831845875
27192,0.518410062,0.746492782
27193,0.018718204,0.046684579
27194,0.060029438,0.293834855
27195,0.056473042,0.410347186
27196,0.316985338,0.30380727
27197,0.085956649,0.682466789
27198,0.727048235,0.806658297
27199,0.048174818,0.144721601
27200,0.179172508,0.537136991
27201,0.598410763,0.922998858
27202,0.074052931,0.237939195
27203,0.061222244,0.353029955
27204,0.029314988,0.147012099
27205,0.093321544,0.097210374
27206,0.060362623,0.118298901
27207,0.037107265,0.084220458
27208,0.607715524,0.616712021
27209,0.056714194,0.202355514
27210,0.320170103,0.299560033
27211,0.132889118,0.370684066
27212,0.482092996,0.927064699
27213,0.384595487,0.527258437
27214,0.022260047,0.131506937
27215,0.162319856,0.462601881
27216,0.069088952,0.658451049
27217,0.136727722,0.394525612
27218,0.401236223,0.643370243
27219,0.456403484,0.584886428
27220,0.284385336,0.750129324
27221,0.124029514,0.534127187
27222,0.100715714,0.478469538
27223,0.096949502,0.778752621
27224,0.157600005,0.494078543
27225,0.245244848,0.526759183
27226,0.036519583,0.204738708
27227,0.107639732,0.15843788
27228,0.592291392,0.851421115
27229,0.585444237,0.762443859
27230,0.14487596,0.786734173
27231,0.206946932,0.660085128
27232,0.055506191,0.470181072
27233,0.325797771,0.35987207
27234,0.136516362,0.14956111
27235,0.778516183,0.926334464
27236,0.0324613,0.931624111
27237,0.337398929,0.661025487
27238,0.383232137,0.698076709
27239,0.500581593,0.488847694
27240,0.080011355,0.231813814
27241,0.121136708,0.472819604
27242,0.095037059,0.482791156
27243,0.090442608,0.280081887
27244,0.039686731,0.136312394
27245,0.187081689,0.633288102
27246,0.720056714,0.905650402
27247,0.173581028,0.8568752
27248,0.250761226,0.855211709
27249,0.115960462,0.532720181
27250,0.068719055,0.164683958
27251,0.078204457,0.141662904
27252,0.45265151,0.69505135
27253,0.063790235,0.907228688
27254,0.818467247,0.951625883
27255,0.137673268,0.458805825
27256,0.641756915,0.9417091
27257,0.216500189,0.444950128
27258,0.464267615,0.499036088
27259,0.49628201,0.745081874
27260,0.109715803,0.434939188
27261,0.083643708,0.284739748
27262,0.213478988,0.553548793
27263,0.259843745,0.384749682
27264,0.075650165,0.183538927
27265,0.063318884,0.596592923
27266,0.283643846,0.411082733
27267,0.176003743,0.473663065
27268,0.037438033,0.073436899
27269,0.426081574,0.378825694
27270,0.025268934,0.120229823
27271,0.056075916,0.237082902
27272,0.084246804,0.470097166
27273,0.051698664,0.213450579
27274,0.109247378,0.330971104
27275,0.293973138,0.688167576
27276,0.073344337,0.326524168
27277,0.064286858,0.562553767
27278,0.130555157,0.320695154
27279,0.073189194,0.157633521
27280,0.267325264,0.429297513
27281,0.069258031,0.353313761
27282,0.086011066,0.869921616
27283,0.069767582,0.105918789
27284,0.304891962,0.585526747
27285,0.057053606,0.133512929
27286,0.046859258,0.147166035
27287,0.383232137,0.698076709
27288,0.300254859,0.445052274
27289,0.367708017,0.582369301
27290,0.01498109,0.077693013
27291,0.588322921,0.819147824
27292,0.047987837,0.588729009
27293,0.093935685,0.884998351
27294,0.088145136,0.133244665
27295,0.19539744,0.78002369
27296,0.105638116,0.468411034
27297,0.141700967,0.935417031
27298,0.086592148,0.383583526
27299,0.155795657,0.173018467
27300,0.25062424,0.718917072
27301,0.011201136,0.017463668
27302,0.181800951,0.824594546
27303,0.104109401,0.351267436
27304,0.118972133,0.69878405
27305,0.036756665,0.033953048
27306,0.137020037,0.53024526
27307,0.789681636,0.809917092
27308,0.248928603,0.374739951
27309,0.55356697,0.765856876
27310,0.049603505,0.059533619
27311,0.023368093,0.124910565
27312,0.194400312,0.494129551
27313,0.066732454,0.155833777
27314,0.055212393,0.192607703
27315,0.17669942,0.25738986
27316,0.224998899,0.382216064
27317,0.171657901,0.292317373
27318,0.211922414,0.286140458
27319,0.27815623,0.736474624
27320,0.245621894,0.632778703
27321,0.017105542,0.549627058
27322,0.200673707,0.237241815
27323,0.099852467,0.823519913
27324,0.389216017,0.858083222
27325,0.678022245,0.718452776
27326,0.170002747,0.649550088
27327,0.226073529,0.128889733
27328,0.184714442,0.346994082
27329,0.100522964,0.209125598
27330,0.03218567,0.347594453
27331,0.020244173,0.108720058
27332,0.227531595,0.83087021
27333,0.763655728,0.795726427
27334,0.1104196,0.065178894
27335,0.162285864,0.105561554
27336,0.132935419,0.419587417
27337,0.130245146,0.915530269
27338,0.090315111,0.157179086
27339,0.295808734,0.300992665
27340,0.035352209,0.094155574
27341,0.098342275,0.208411085
27342,0.125510467,0.62713835
27343,0.039602837,0.128809372
27344,0.220453515,0.234440031
27345,0.111753613,0.259554078
27346,0.791346302,0.909705588
27347,0.657838428,0.800976578
27348,0.043480583,0.120032032
27349,0.053332441,0.207455717
27350,0.096134839,0.724354208
27351,0.611201162,0.674958935
27352,0.176940416,0.501940376
27353,0.066724202,0.271572007
27354,0.253802866,0.477864013
27355,0.186377658,0.315115521
27356,0.177042061,0.619195824
27357,0.018044673,0.125844737
27358,0.303818627,0.628877712
27359,0.150102059,0.303763722
27360,0.216777148,0.736428531
27361,0.022577256,0.791319006
27362,0.141492313,0.368487019
27363,0.035102494,0.098598091
27364,0.023714046,0.138231614
27365,0.305936319,0.602732138
27366,0.365288918,0.476604534
27367,0.525829015,0.781113958
27368,0.082685421,0.634615456
27369,0.096930909,0.131608225
27370,0.094875783,0.781593307
27371,0.35878323,0.464907005
27372,0.049662642,0.098100599
27373,0.777823366,0.831336425
27374,0.012772094,0.178601941
27375,0.148531674,0.8438111
27376,0.710173943,0.737403293
27377,0.178575644,0.736543458
27378,0.023218944,0.292468465
27379,0.049814154,0.146699317
27380,0.085142945,0.862654934
27381,0.133069552,0.75113747
27382,0.446797413,0.506241784
27383,0.157814823,0.649958657
27384,0.07415987,0.487255886
27385,0.077692525,0.937734221
27386,0.203200226,0.714026672
27387,0.339089366,0.734585743
27388,0.077062186,0.098701365
27389,0.348272051,0.608756783
27390,0.037906853,0.111170691
27391,0.25008938,0.564497721
27392,0.383862794,0.544102121
27393,0.004330098,0.038512101
27394,0.01163042,0.433694464
27395,0.61377055,0.630486716
27396,0.041530911,0.085274837
27397,0.87386101,0.944386319
27398,0.407435531,0.814174836
27399,0.231740105,0.679655406
27400,0.071850943,0.422723027
27401,0.314879732,0.454036518
27402,0.185174143,0.50494242
27403,0.021891892,0.190048937
27404,0.267262171,0.184165939
27405,0.85365233,0.872519003
27406,0.028709957,0.222546743
27407,0.045933314,0.046400864
27408,0.164311258,0.666265486
27409,0.551153854,0.8796063
27410,0.041118448,0.088123684
27411,0.069320759,0.12566198
27412,0.248887179,0.760639263
27413,0.100343471,0.227439918
27414,0.677440968,0.700775199
27415,0.121391534,0.485195567
27416,0.092194205,0.174670564
27417,0.122951902,0.494050058
27418,0.321797727,0.277549245
27419,0.625845278,0.89438248
27420,0.16017931,0.392983203
27421,0.144031015,0.164475962
27422,0.170341869,0.56544272
27423,0.011944648,0.104024901
27424,0.173068529,0.810470385
27425,0.170608351,0.564717458
27426,0.09255443,0.231481639
27427,0.322545619,0.56878492
27428,0.06543206,0.115841927
27429,0.376746579,0.225899432
27430,0.150680912,0.841301423
27431,0.267385233,0.412574095
27432,0.146717376,0.202324844
27433,0.160490678,0.685756145
27434,0.057722147,0.086178013
27435,0.159517179,0.433037618
27436,0.047392944,0.101880787
27437,0.181675194,0.164766567
27438,0.050221813,0.080779292
27439,0.218735727,0.474322238
27440,0.095676671,0.094139491
27441,0.839221878,0.935251176
27442,0.448725857,0.884668872
27443,0.008301167,0.022454114
27444,0.178459469,0.109050518
27445,0.035877554,0.053616177
27446,0.123556723,0.177558446
27447,0.047813306,0.264775432
27448,0.201420718,0.579446658
27449,0.098617587,0.917770989
27450,0.083987701,0.837192255
27451,0.030357035,0.147474522
27452,0.033776314,0.686652857
27453,0.1320426,0.742311935
27454,0.089555487,0.430767038
27455,0.115296753,0.061891378
27456,0.25763997,0.403413086
27457,0.022016355,0.190760524
27458,0.145101243,0.365715523
27459,0.061384928,0.237114793
27460,0.737121669,0.877441367
27461,0.244425707,0.537205221
27462,0.029177764,0.219639425
27463,0.074741725,0.223780236
27464,0.552360023,0.754315588
27465,0.396267823,0.763959995
27466,0.045082185,0.084837861
27467,0.044024919,0.155617862
27468,0.137534897,0.770014936
27469,0.045244842,0.440893884
27470,0.874764427,0.917836009
27471,0.122397276,0.648206869
27472,0.242594671,0.644790722
27473,0.063323429,0.240142105
27474,0.137829274,0.261990431
27475,0.029275278,0.099310835
27476,0.237691207,0.733458017
27477,0.125474506,0.276342965
27478,0.15204537,0.539224418
27479,0.156450664,0.149032384
27480,0.216987624,0.490983019
27481,0.597599317,0.665735442
27482,0.282808954,0.244310343
27483,0.279815187,0.402812311
27484,0.195065924,0.638092054
27485,0.127644502,0.565110898
27486,0.162203189,0.465412255
27487,0.187201778,0.907720994
27488,0.841144129,0.940577643
27489,0.666340317,0.848170343
27490,0.018888361,0.300528772
27491,0.18818995,0.652651284
27492,0.035642623,0.430002622
27493,0.085400371,0.774829905
27494,0.365697677,0.620540681
27495,0.224113388,0.285518335
27496,0.026806105,0.100801724
27497,0.124552325,0.054337239
27498,0.1131586,0.664942926
27499,0.26716464,0.73148369
27500,0.240708625,0.715867986
27501,0.076870126,0.158490325
27502,0.070008029,0.48416967
27503,0.115791129,0.403098751
27504,0.066237191,0.068632033
27505,0.040658378,0.225774987
27506,0.183078356,0.706546123
27507,0.077102615,0.115703726
27508,0.124585133,0.451805606
27509,0.286527085,0.839627738
27510,0.66271501,0.528757131
27511,0.295125137,0.584731663
27512,0.085874615,0.367358262
27513,0.174937343,0.625503858
27514,0.421393067,0.504305646
27515,0.561475692,0.550387062
27516,0.323949336,0.675341358
27517,0.044191868,0.060709137
27518,0.74180983,0.905321006
27519,0.044222782,0.384499627
27520,0.017311997,0.09819
27521,0.045412697,0.442004081
27522,0.096574931,0.130650698
27523,0.0314822,0.134845604
27524,0.095608239,0.271323923
27525,0.046027762,0.118429013
27526,0.421227832,0.634956413
27527,0.035695525,0.912152228
27528,0.449816746,0.816986945
27529,0.104426191,0.752100989
27530,0.038342402,0.176856031
27531,0.204843615,0.134334865
27532,0.128555864,0.726023243
27533,0.276145654,0.635435587
27534,0.166921183,0.241792396
27535,0.076795284,0.686022813
27536,0.239909964,0.403408325
27537,0.625314026,0.684278439
27538,0.294964424,0.484618406
27539,0.142277026,0.704167588
27540,0.498695716,0.300686235
27541,0.664712256,0.860067571
27542,0.040451866,0.161783353
27543,0.451681464,0.813873082
27544,0.115032646,0.117976282
27545,0.181892667,0.203603807
27546,0.660201375,0.648856853
27547,0.144513279,0.456468322
27548,0.058112194,0.931501661
27549,0.075752751,0.83154589
27550,0.064536132,0.170420651
27551,0.105704512,0.243704283
27552,0.056861725,0.691299766
27553,0.037344247,0.181207267
27554,0.271162868,0.351912275
27555,0.0796979,0.105177811
27556,0.175676611,0.491081994
27557,0.19280771,0.574920916
27558,0.090241925,0.230557953
27559,0.177073892,0.79606243
27560,0.171027122,0.527784113
27561,0.383079938,0.473342503
27562,0.183872173,0.650521188
27563,0.20338295,0.462236555
27564,0.137674365,0.378822227
27565,0.224273209,0.300079706
27566,0.126125919,0.123198289
27567,0.387040908,0.810153464
27568,0.302536278,0.760438592
27569,0.035699712,0.106222754
27570,0.495041684,0.586694796
27571,0.041440195,0.28536335
27572,0.004535755,0.051461942
27573,0.062865194,0.510815001
27574,0.164304555,0.632179126
27575,0.095977266,0.397965121
27576,0.054989742,0.218070554
27577,0.103493769,0.635053458
27578,0.230547406,0.591887291
27579,0.101536138,0.299040208
27580,0.057750819,0.425677033
27581,0.236631027,0.362288536
27582,0.064256302,0.148522871
27583,0.049639009,0.166885218
27584,0.705438217,0.775752012
27585,0.35445857,0.541420781
27586,0.70676934,0.778965257
27587,0.029811789,0.426128848
27588,0.235784804,0.577268143
27589,0.156763538,0.613029381
27590,0.554778406,0.641035733
27591,0.358867585,0.82834994
27592,0.033241275,0.101370367
27593,0.056135904,0.145010206
27594,0.224531549,0.555595485
27595,0.025981213,0.039373286
27596,0.087167251,0.513204564
27597,0.098407501,0.2005333
27598,0.098830449,0.258821117
27599,0.571043407,0.906137817
27600,0.029791308,0.212441492
27601,0.123409872,0.855373494
27602,0.752744318,0.870618254
27603,0.026217053,0.112088473
27604,0.096061149,0.398870245
27605,0.521704241,0.671583535
27606,0.079689993,0.283151808
27607,0.391963733,0.559207706
27608,0.057834498,0.538358335
27609,0.50877657,0.794191819
27610,0.236177616,0.533937896
27611,0.30907246,0.21976265
27612,0.05045615,0.587544583
27613,0.651385297,0.773557667
27614,0.141587073,0.548244868
27615,0.160947378,0.848125099
27616,0.000364561,0.069458331
27617,0.403794398,0.670604485
27618,0.224234989,0.491838496
27619,0.205805207,0.271214113
27620,0.554014847,0.815665179
27621,0.100863835,0.245651702
27622,0.519024812,0.861648117
27623,0.251916693,0.7266668
27624,0.075912593,0.699294894
27625,0.126761627,0.397863572
27626,0.042167103,0.09770133
27627,0.785411927,0.842786075
27628,0.120745065,0.555307141
27629,0.015908686,0.055506213
27630,0.35531716,0.594654279
27631,0.304646736,0.662255552
27632,0.107566432,0.328734198
27633,0.124884772,0.307239404
27634,0.085339776,0.182286303
27635,0.067395775,0.342606772
27636,0.329022812,0.891156513
