respondent_id,h1n1_vaccine,seasonal_vaccine
27022,0.230539653,0.326581149
27023,0.218392092,0.250362994
27024,0.087975454,0.163595158
27025,0.124014065,0.094930074
27026,0.128260575,0.445788345
27027,0.070384142,0.797089681
27028,0.272963478,0.714132121
27029,0.026690267,0.192108331
27030,0.222249711,0.610237829
27031,0.195751918,0.66297673
27032,0.206504357,0.530855301
27033,0.193998234,0.461028313
27034,0.0419363,0.698075802
27035,0.180131107,0.270984394
27036,0.165655214,0.550722913
27037,0.619844454,0.858958679
27038,0.060020446,0.1279381
27039,0.728346095,0.819457641
27040,0.328409723,0.413393159
27041,0.082683849,0.405610991
27042,0.094040247,0.768308679
27043,0.211225925,0.405452523
27044,0.03402893,0.163337436
27045,0.155884411,0.656383759
27046,0.056135008,0.210037876
27047,0.595057869,0.417879434
27048,0.159990829,0.181062572
27049,0.222721341,0.596485464
27050,0.037620655,0.178563155
27051,0.095240088,0.192174323
27052,0.170233509,0.657747943
27053,0.856553151,0.938450475
27054,0.041812317,0.125038245
27055,0.096399771,0.877732708
27056,0.024177417,0.072286868
27057,0.01707128,0.05988107
27058,0.847773483,0.947215207
27059,0.044246379,0.129692737
27060,0.026307645,0.155750254
27061,0.10530464,0.478669068
27062,0.04570009,0.50620616
27063,0.054007996,0.429301497
27064,0.298704251,0.837881208
27065,0.051640391,0.312503179
27066,0.041358915,0.496222914
27067,0.331733402,0.592666354
27068,0.759497844,0.922210407
27069,0.571437026,0.827054851
27070,0.040508457,0.08692944
27071,0.044641639,0.170389577
27072,0.143095319,0.907138083
27073,0.053959833,0.514196198
27074,0.069592161,0.359659172
27075,0.763792033,0.881780694
27076,0.274477183,0.324476319
27077,0.052615527,0.12040465
27078,0.118017152,0.814597595
27079,0.29571254,0.845600891
27080,0.044158609,0.124529805
27081,0.039196428,0.750777615
27082,0.086610833,0.321100986
27083,0.102216974,0.428181875
27084,0.767580143,0.476544404
27085,0.051686966,0.071658793
27086,0.083850937,0.174587366
27087,0.209603679,0.408807063
27088,0.335534342,0.718878707
27089,0.329205697,0.657177185
27090,0.172925289,0.274447373
27091,0.560142686,0.277401872
27092,0.091069727,0.380344617
27093,0.180494207,0.250558598
27094,0.011297111,0.072902884
27095,0.096540223,0.49825153
27096,0.026000694,0.236181069
27097,0.584228143,0.65839343
27098,0.62024471,0.86940515
27099,0.228937044,0.536461174
27100,0.085017841,0.672755626
27101,0.116331859,0.713485213
27102,0.082322151,0.845382767
27103,0.042755442,0.072609902
27104,0.26362397,0.431489231
27105,0.078529339,0.395911685
27106,0.406085101,0.625418202
27107,0.602886319,0.862534868
27108,0.101923974,0.397562745
27109,0.056321907,0.177240985
27110,0.10362322,0.544493459
27111,0.039549792,0.305559139
27112,0.406231356,0.767887013
27113,0.076836031,0.145721204
27114,0.060048158,0.18538143
27115,0.546631096,0.853978004
27116,0.18875594,0.917567898
27117,0.097957594,0.082946103
27118,0.120546359,0.44070052
27119,0.043772822,0.168034004
27120,0.197351558,0.942428536
27121,0.018926438,0.48648365
27122,0.057305314,0.148503012
27123,0.044093068,0.128640755
27124,0.084310218,0.323872522
27125,0.064589505,0.338011585
27126,0.3663902,0.357134784
27127,0.060672371,0.182498903
27128,0.086194946,0.257778305
27129,0.383738065,0.601599685
27130,0.100079511,0.178271104
27131,0.039314253,0.075002997
27132,0.547236657,0.845327533
27133,0.156479453,0.592220536
27134,0.514266639,0.878119728
27135,0.157499949,0.283105787
27136,0.072546684,0.18780923
27137,0.051044122,0.139118592
27138,0.095244658,0.36934451
27139,0.167668223,0.116778637
27140,0.826371873,0.916562666
27141,0.652872363,0.902597169
27142,0.039153111,0.209825307
27143,0.179863708,0.694891489
27144,0.047227336,0.083414778
27145,0.494937034,0.531664206
27146,0.073949375,0.838726109
27147,0.045017143,0.178163224
27148,0.375867436,0.632218074
27149,0.429955797,0.323930576
27150,0.522311174,0.957725963
27151,0.095860962,0.473810749
27152,0.040803642,0.363649993
27153,0.16547048,0.5832532
27154,0.706422712,0.805528719
27155,0.138948449,0.578452105
27156,0.028484241,0.094426204
27157,0.022998371,0.324383938
27158,0.057688005,0.348625485
27159,0.046855878,0.081820639
27160,0.244580045,0.306564331
27161,0.298508242,0.589266857
27162,0.176982963,0.866683417
27163,0.699385095,0.808785695
27164,0.384467154,0.4609823
27165,0.535135887,0.836944427
27166,0.169783449,0.313050686
27167,0.140068811,0.587185156
27168,0.127346329,0.685007427
27169,0.318892779,0.421133933
27170,0.359201714,0.861885699
27171,0.078839821,0.306220208
27172,0.044188081,0.635928324
27173,0.277674562,0.50637565
27174,0.081998661,0.327698584
27175,0.055885336,0.143080889
27176,0.567081696,0.89880572
27177,0.821701896,0.952322829
27178,0.131497143,0.479278204
27179,0.110441885,0.209516901
27180,0.375433857,0.480189331
27181,0.028295379,0.693152558
27182,0.675425249,0.825527007
27183,0.038362733,0.577814689
27184,0.026130706,0.299274145
27185,0.564699134,0.744733791
27186,0.138343192,0.552753872
27187,0.102723575,0.286750909
27188,0.056957567,0.420957456
27189,0.0890429,0.715939035
27190,0.382977765,0.693699616
27191,0.188580397,0.87788841
27192,0.528076122,0.718072249
27193,0.021706371,0.105694909
27194,0.083063858,0.300580669
27195,0.075193058,0.436954257
27196,0.319360983,0.336139874
27197,0.085167242,0.685338945
27198,0.778176735,0.85676839
27199,0.043703944,0.115026067
27200,0.186926997,0.606188451
27201,0.695268671,0.942016299
27202,0.083923899,0.144085228
27203,0.088483786,0.355407525
27204,0.043141214,0.187147327
27205,0.076222884,0.099543658
27206,0.073072259,0.135569902
27207,0.062272569,0.160137683
27208,0.694190319,0.657905588
27209,0.097732347,0.253594657
27210,0.27800508,0.262008711
27211,0.130193167,0.363604605
27212,0.548006822,0.932725562
27213,0.362469762,0.518809082
27214,0.03547712,0.201587519
27215,0.135266277,0.521040884
27216,0.060706022,0.63215461
27217,0.126565942,0.376964919
27218,0.425534954,0.720829818
27219,0.397502589,0.632705854
27220,0.279297904,0.749272265
27221,0.135193683,0.532919278
27222,0.130510883,0.538999016
27223,0.080007983,0.781050722
27224,0.16158542,0.569057663
27225,0.267630688,0.546064411
27226,0.032390532,0.262553335
27227,0.091190152,0.146511136
27228,0.527986187,0.828139831
27229,0.567361491,0.759570154
27230,0.139146871,0.826853078
27231,0.226930303,0.635028879
27232,0.088778257,0.520862082
27233,0.357304777,0.287241896
27234,0.09354883,0.087215189
27235,0.785476447,0.924198331
27236,0.081914933,0.943714361
27237,0.352697526,0.676086538
27238,0.306187485,0.6712023
27239,0.572200018,0.468236346
27240,0.069074561,0.215976466
27241,0.118149819,0.443896339
27242,0.076838147,0.403599898
27243,0.082572861,0.223549284
27244,0.059981977,0.198902472
27245,0.169571605,0.680859034
27246,0.732627781,0.924868719
27247,0.166992922,0.837463632
27248,0.22551626,0.834775842
27249,0.098578396,0.503706208
27250,0.079104061,0.214369836
27251,0.081286137,0.15626517
27252,0.38291346,0.698768172
27253,0.078219241,0.911363104
27254,0.80221978,0.934720128
27255,0.149643893,0.484681299
27256,0.666422279,0.960056148
27257,0.301241684,0.493892998
27258,0.427329922,0.469463533
27259,0.453841202,0.683380475
27260,0.124512125,0.435969078
27261,0.08872177,0.300484431
27262,0.247974929,0.624264209
27263,0.220718189,0.407276695
27264,0.089863689,0.182832838
27265,0.077225893,0.613790792
27266,0.225924478,0.335104327
27267,0.207208127,0.610917938
27268,0.026351413,0.074338319
27269,0.574750187,0.347265054
27270,0.03356427,0.110442829
27271,0.051448781,0.262094026
27272,0.047745331,0.389333279
27273,0.055870511,0.193087736
27274,0.116036505,0.326662843
27275,0.276596985,0.662801826
27276,0.045419222,0.267936553
27277,0.051364739,0.561215319
27278,0.145903456,0.373336442
27279,0.069776431,0.121003721
27280,0.290776141,0.46009469
27281,0.063650933,0.264226199
27282,0.085253611,0.855954112
27283,0.038431422,0.061704951
27284,0.300407716,0.584076972
27285,0.073809663,0.142043339
27286,0.044998,0.104577492
27287,0.306187485,0.6712023
27288,0.264831471,0.360148657
27289,0.381040875,0.580447105
27290,0.016381329,0.076933371
27291,0.605834384,0.779801866
27292,0.054628403,0.648081643
27293,0.101662574,0.90734603
27294,0.055444722,0.107810132
27295,0.273740649,0.839549986
27296,0.07586228,0.421619558
27297,0.124739861,0.922063585
27298,0.104759471,0.36842362
27299,0.166768973,0.230095177
27300,0.227982032,0.823476432
27301,0.015579863,0.046194455
27302,0.160326293,0.749553567
27303,0.067958436,0.29622602
27304,0.098775369,0.65381746
27305,0.036233979,0.034162493
27306,0.18318334,0.544540508
27307,0.769018352,0.755085211
27308,0.225386926,0.401989514
27309,0.513055765,0.796610706
27310,0.050888753,0.061738883
27311,0.064605175,0.198343585
27312,0.140823537,0.388413076
27313,0.077661699,0.171885863
27314,0.061972372,0.232214396
27315,0.140444377,0.306227587
27316,0.245233979,0.386953304
27317,0.119568266,0.202439691
27318,0.211312767,0.247063052
27319,0.277433486,0.720574254
27320,0.270537379,0.627942848
27321,0.036936909,0.523279769
27322,0.202657142,0.179328514
27323,0.122450546,0.830939814
27324,0.43966221,0.84576537
27325,0.691979407,0.766230953
27326,0.170856461,0.653098986
27327,0.158278968,0.147476168
27328,0.171127647,0.414208313
27329,0.103948327,0.247885596
27330,0.021333775,0.297493182
27331,0.053921309,0.1221259
27332,0.203237045,0.885167131
27333,0.696331214,0.803800844
27334,0.077670784,0.047484539
27335,0.146017713,0.094090463
27336,0.152245764,0.463822271
27337,0.188668008,0.904053736
27338,0.109348864,0.224309095
27339,0.28766784,0.273299743
27340,0.030423365,0.121019766
27341,0.141208666,0.262491372
27342,0.078905974,0.699952615
27343,0.046444803,0.118620888
27344,0.194358799,0.214497812
27345,0.096940716,0.316727853
27346,0.772345744,0.919227151
27347,0.65375569,0.823782052
27348,0.066538389,0.135825098
27349,0.067171441,0.206932271
27350,0.105750467,0.756085978
27351,0.646107758,0.705918865
27352,0.135643754,0.496706003
27353,0.038275721,0.198970703
27354,0.204865597,0.426607406
27355,0.255091553,0.384957747
27356,0.208414759,0.610909886
27357,0.054494448,0.202126578
27358,0.257831585,0.662264353
27359,0.211668329,0.385010332
27360,0.208672996,0.724926384
27361,0.03358211,0.836190688
27362,0.163703239,0.352187424
27363,0.050917658,0.091594027
27364,0.044427994,0.173572952
27365,0.285187697,0.621162457
27366,0.39387603,0.431476905
27367,0.462816527,0.750782932
27368,0.108440192,0.584619619
27369,0.085489315,0.123725684
27370,0.064036864,0.774899696
27371,0.349272379,0.455949524
27372,0.051156796,0.094230186
27373,0.76456895,0.835548567
27374,0.02427881,0.264079989
27375,0.186582928,0.885968401
27376,0.725728113,0.700780234
27377,0.15529346,0.808034592
27378,0.058265675,0.347892271
27379,0.067595694,0.127802264
27380,0.094576788,0.892900059
27381,0.139768495,0.78367604
27382,0.440305436,0.480845129
27383,0.180618819,0.639775016
27384,0.067703166,0.420205942
27385,0.093617937,0.924256276
27386,0.226171393,0.716845743
27387,0.280835341,0.72458603
27388,0.100745596,0.164365852
27389,0.329205697,0.657177185
27390,0.030727198,0.08460794
27391,0.189141403,0.566462125
27392,0.414596544,0.577819344
27393,0.011647006,0.042503252
27394,0.011163433,0.385779178
27395,0.656519599,0.648900983
27396,0.062450797,0.120486268
27397,0.834833667,0.914831746
27398,0.45212841,0.851826193
27399,0.192701899,0.753299129
27400,0.068862139,0.446632084
27401,0.315304402,0.520200967
27402,0.139740918,0.49261451
27403,0.049448566,0.219733994
27404,0.394891819,0.171790894
27405,0.8538126,0.881970944
27406,0.068497484,0.257260562
27407,0.045617909,0.040633191
27408,0.137779682,0.638135072
27409,0.671447692,0.921183534
27410,0.058707958,0.170824638
27411,0.069463846,0.144653658
27412,0.198185126,0.828194709
27413,0.055488895,0.174868812
27414,0.645550297,0.705253662
27415,0.115596721,0.407306666
27416,0.101734125,0.15892169
27417,0.107580148,0.416970296
27418,0.383560352,0.230520699
27419,0.585530753,0.912292495
27420,0.161752289,0.423509965
27421,0.135031335,0.140098604
27422,0.175366201,0.460471691
27423,0.020230022,0.116065602
27424,0.234766109,0.789671685
27425,0.189517299,0.602134683
27426,0.106808755,0.282612926
27427,0.248902279,0.549513876
27428,0.061733322,0.142592095
27429,0.416000532,0.182696117
27430,0.141685808,0.874478193
27431,0.248061722,0.437838007
27432,0.132702951,0.261762219
27433,0.12379374,0.658709216
27434,0.065958439,0.107203481
27435,0.20169038,0.521680127
27436,0.032518074,0.078436218
27437,0.152088046,0.163580004
27438,0.060336666,0.100750799
27439,0.254547776,0.435071143
27440,0.078492641,0.107351011
27441,0.843609926,0.937721286
27442,0.303955941,0.908032247
27443,0.024924158,0.056736542
27444,0.136974791,0.096572433
27445,0.042920643,0.08579508
27446,0.11305856,0.148535791
27447,0.047193221,0.325620189
27448,0.230813988,0.57859268
27449,0.127757797,0.926817082
27450,0.061314403,0.87711636
27451,0.027537075,0.14265186
27452,0.03305199,0.604130627
27453,0.098179344,0.779260761
27454,0.094280507,0.395667979
27455,0.100660357,0.045123955
27456,0.220441076,0.332222085
27457,0.05092651,0.222298558
27458,0.140292632,0.384420797
27459,0.045679196,0.200597958
27460,0.723246941,0.895581229
27461,0.228859049,0.500031823
27462,0.036642916,0.234173553
27463,0.084425912,0.254798952
27464,0.596451045,0.803840513
27465,0.449479623,0.834203917
27466,0.028698553,0.067581012
27467,0.038294038,0.167424637
27468,0.134553656,0.749222092
27469,0.035181556,0.530882081
27470,0.881798999,0.930768671
27471,0.109980055,0.61522636
27472,0.262314035,0.680551501
27473,0.060651803,0.209821062
27474,0.142216029,0.312713667
27475,0.04364805,0.124426086
27476,0.213277986,0.744759678
27477,0.134431105,0.341785198
27478,0.090338298,0.502400225
27479,0.143238869,0.168807152
27480,0.252697051,0.481101123
27481,0.586921705,0.668018519
27482,0.360006217,0.270579302
27483,0.282098443,0.3643542
27484,0.20657699,0.644824272
27485,0.079081107,0.592872135
27486,0.149955506,0.448786614
27487,0.195226184,0.928268345
27488,0.849007163,0.945022286
27489,0.716246381,0.846715728
27490,0.014926135,0.212207951
27491,0.185861811,0.714499548
27492,0.038356353,0.457270874
27493,0.085480236,0.76352901
27494,0.393911033,0.65667548
27495,0.206686176,0.273958673
27496,0.037510519,0.113452417
27497,0.093779166,0.040239673
27498,0.09304511,0.55463795
27499,0.260491864,0.696112459
27500,0.191080127,0.788918704
27501,0.057165145,0.219733378
27502,0.057032677,0.489400606
27503,0.10510956,0.334891447
27504,0.041735376,0.049296275
27505,0.056907711,0.298117206
27506,0.230990989,0.653319835
27507,0.074815495,0.171382007
27508,0.131547766,0.457696716
27509,0.318229501,0.842694553
27510,0.724457601,0.56992975
27511,0.288911255,0.543190875
27512,0.112585894,0.410483665
27513,0.124151317,0.528943581
27514,0.419467508,0.53032018
27515,0.651604332,0.567762651
27516,0.400628654,0.722820409
27517,0.037046719,0.084936613
27518,0.782366298,0.934214359
27519,0.041578751,0.396332466
27520,0.042126087,0.10576175
27521,0.052685532,0.454130443
27522,0.079202174,0.10089209
27523,0.031788602,0.172246126
27524,0.062454818,0.187556708
27525,0.080412092,0.167629819
27526,0.506644929,0.713330718
27527,0.058962044,0.903885607
27528,0.377761018,0.765308105
27529,0.076066153,0.648994743
27530,0.071546218,0.252974714
27531,0.157290299,0.107753527
27532,0.160066865,0.8059507
27533,0.384855106,0.699551592
27534,0.141448645,0.230166283
27535,0.064422013,0.680029825
27536,0.207693137,0.431366545
27537,0.603007553,0.707169964
27538,0.359199006,0.52957977
27539,0.170399552,0.637721924
27540,0.548754556,0.261153774
27541,0.642348414,0.885573169
27542,0.065368226,0.171334675
27543,0.472286493,0.822053614
27544,0.095444398,0.123472619
27545,0.166660008,0.184948895
27546,0.712242568,0.651660302
27547,0.142067101,0.429811256
27548,0.063981391,0.94233105
27549,0.090123641,0.81591889
27550,0.086862541,0.127833998
27551,0.146249611,0.240378029
27552,0.063615398,0.711729951
27553,0.056008462,0.189330569
27554,0.254968481,0.416620424
27555,0.057381371,0.094042267
27556,0.135045529,0.475440712
27557,0.171642907,0.625885095
27558,0.084646714,0.23901257
27559,0.153807394,0.804686908
27560,0.181250026,0.554091027
27561,0.352048657,0.434992044
27562,0.215986047,0.689186942
27563,0.194434739,0.479449067
27564,0.161637041,0.365791442
27565,0.220786752,0.334177415
27566,0.116326286,0.077724509
27567,0.305013042,0.7995176
27568,0.29114115,0.795886685
27569,0.041765171,0.10043699
27570,0.496602723,0.665223371
27571,0.072990677,0.276477456
27572,0.007919371,0.051415428
27573,0.048318559,0.574107964
27574,0.217735612,0.586499546
27575,0.062921393,0.328355084
27576,0.048279398,0.226468985
27577,0.116022889,0.632791976
27578,0.199454193,0.547616782
27579,0.096565396,0.30257933
27580,0.068629915,0.411991926
27581,0.244689281,0.390248586
27582,0.071883284,0.1693031
27583,0.057758047,0.1321839
27584,0.719082935,0.752969572
27585,0.328295959,0.561516624
27586,0.714976695,0.762924789
27587,0.037129523,0.370836989
27588,0.229757036,0.57550704
27589,0.141415195,0.571360487
27590,0.495499065,0.67028366
27591,0.382917116,0.871526054
27592,0.032856799,0.102343137
27593,0.084263728,0.17962386
27594,0.211249528,0.536831982
27595,0.027380272,0.04466301
27596,0.123271132,0.506201558
27597,0.094648229,0.183377831
27598,0.076834353,0.235704374
27599,0.600286103,0.886776521
27600,0.040663758,0.301211069
27601,0.067219264,0.881388345
27602,0.718582761,0.822976842
27603,0.033614437,0.07988475
27604,0.055046704,0.30243766
27605,0.526206585,0.71505573
27606,0.10447801,0.312933038
27607,0.397074249,0.467028765
27608,0.073358001,0.437418315
27609,0.457975587,0.688660898
27610,0.269242026,0.534484782
27611,0.284737104,0.170626154
27612,0.049299926,0.655500219
27613,0.695305012,0.803828136
27614,0.138276539,0.530764922
27615,0.177163206,0.883029817
27616,0.009146718,0.08733488
27617,0.419377065,0.692889118
27618,0.173993114,0.455873524
27619,0.189812158,0.234736104
27620,0.583150046,0.826565141
27621,0.111008841,0.294782336
27622,0.534771302,0.885712264
27623,0.220913096,0.720587422
27624,0.091821556,0.771123032
27625,0.085945452,0.301678983
27626,0.029798674,0.090353249
27627,0.796731568,0.866639239
27628,0.078857373,0.533794716
27629,0.016534577,0.099768578
27630,0.29610214,0.61824701
27631,0.316641214,0.701337396
27632,0.065349866,0.23763548
27633,0.158524703,0.280978183
27634,0.090547367,0.262210623
27635,0.080250222,0.37142937
