respondent_id,h1n1_vaccine,seasonal_vaccine
26812,0.080472998,0.500093584
26813,0.214412211,0.097950402
26814,0.038851024,0.292261133
26815,0.066876757,0.147396025
26816,0.065356835,0.493720559
26817,0.175522773,0.665534467
26818,0.107333033,0.448550665
26819,0.410038176,0.675209141
26820,0.089180754,0.225328833
26821,0.128682908,0.406691206
26822,0.218155964,0.734456296
26823,0.29923007,0.301631492
26824,0.046168372,0.55686408
26825,0.383495913,0.646317373
26826,0.069201773,0.444474411
26827,0.071943089,0.269185619
26828,0.218392465,0.580254244
26829,0.593235386,0.913449914
26830,0.091848845,0.678065571
26831,0.072304584,0.306963949
26832,0.145117821,0.84212177
26833,0.011457953,0.337062154
26834,0.182428825,0.659093393
26835,0.342542832,0.936515919
26836,0.108798509,0.321927319
26837,0.074755777,0.046982966
26838,0.104088637,0.325739912
26839,0.056970306,0.218966232
26840,0.169318765,0.498561184
26841,0.325041379,0.876447639
26842,0.121827674,0.448522817
26843,0.056249063,0.068115442
26844,0.04829413,0.629221638
26845,0.078086243,0.713784562
26846,0.04275956,0.320291255
26847,0.417525338,0.209400178
26848,0.054292952,0.717613303
26849,0.063171562,0.4293863
26850,0.647355389,0.815770825
26851,0.045012893,0.124925986
26852,0.045164139,0.277821796
26853,0.54856035,0.679865803
26854,0.029950544,0.283807286
26855,0.655022881,0.887853959
26856,0.101370022,0.02406487
26857,0.489219396,0.323040784
26858,0.088809894,0.606450787
26859,0.114838297,0.287434917
26860,0.096089461,0.063316423
26861,0.084814371,0.176377265
26862,0.130513022,0.407164297
26863,0.198075008,0.430799061
26864,0.513324584,0.33159089
26865,0.02112588,0.083958915
26866,0.186058335,0.323452845
26867,0.1190078,0.328850688
26868,0.538037188,0.68972084
26869,0.159070807,0.450816111
26870,0.464397626,0.496062482
26871,0.090157098,0.206445165
26872,0.082775516,0.490782828
26873,0.162254745,0.775017034
26874,0.082435383,0.207975735
26875,0.586367179,0.895622635
26876,0.058035465,0.065855443
26877,0.067795061,0.092954679
26878,0.222082787,0.400156217
26879,0.024031828,0.103255155
26880,0.051827176,0.105390504
26881,0.028129943,0.0472169
26882,0.073153032,0.259089284
26883,0.072435487,0.191257263
26884,0.053688347,0.10351908
26885,0.084348057,0.488443404
26886,0.086489019,0.492032781
26887,0.586259411,0.783971522
26888,0.868739211,0.949624347
26889,0.069456098,0.283586373
26890,0.103388789,0.256592122
26891,0.426395271,0.60768408
26892,0.072163419,0.623539849
26893,0.067707637,0.180675032
26894,0.277445534,0.697146201
26895,0.076853376,0.73031347
26896,0.078619031,0.247966388
26897,0.040388371,0.132333624
26898,0.097584503,0.507875962
26899,0.066809131,0.0741389
26900,0.109179449,0.189118215
26901,0.011578708,0.405371168
26902,0.220572521,0.94881426
26903,0.420979952,0.324165921
26904,0.043376151,0.117672014
26905,0.396104061,0.729851466
26906,0.061947708,0.095171826
26907,0.01018524,0.25590881
26908,0.080573869,0.361805288
26909,0.028330246,0.068578909
26910,0.07517838,0.102397882
26911,0.103612288,0.226362725
26912,0.422405323,0.829751597
26913,0.682508148,0.70183257
26914,0.102735221,0.341014916
26915,0.275396123,0.914852804
26916,0.08390664,0.378558468
26917,0.004817932,0.019147806
26918,0.448163932,0.67099688
26919,0.265919028,0.562122575
26920,0.045474091,0.137828971
26921,0.091253511,0.607691927
26922,0.045923112,0.799535747
26923,0.055568598,0.266712078
26924,0.38379215,0.607641309
26925,0.161672513,0.742371597
26926,0.317552789,0.361866911
26927,0.319306727,0.612123407
26928,0.050754583,0.426788255
26929,0.089649544,0.168665489
26930,0.649437081,0.912910214
26931,0.104232444,0.207561068
26932,0.047480328,0.743134524
26933,0.104145933,0.843845296
26934,0.490157998,0.686906689
26935,0.128188074,0.34965398
26936,0.770121536,0.777597208
26937,0.220820252,0.560113011
26938,0.112520654,0.195919803
26939,0.039457095,0.124592637
26940,0.106816185,0.242224073
26941,0.037295486,0.124182176
26942,0.661186566,0.901713479
26943,0.21590528,0.901874264
26944,0.09491904,0.178238113
26945,0.136675245,0.52875448
26946,0.148563658,0.795984765
26947,0.128185593,0.389211936
26948,0.024758063,0.110158879
26949,0.02578481,0.049146866
26950,0.047657665,0.698096671
26951,0.074376781,0.202862626
26952,0.860463713,0.932769558
26953,0.708958023,0.946120762
26954,0.053000272,0.117075358
26955,0.111319911,0.241725851
26956,0.12395063,0.285252416
26957,0.035586022,0.849707686
26958,0.13934473,0.730671984
26959,0.056673567,0.364864637
26960,0.055302278,0.056005068
26961,0.209051326,0.476297044
26962,0.105689752,0.624772461
26963,0.129906845,0.189904285
26964,0.142862584,0.457387483
26965,0.75475485,0.887628939
26966,0.010065757,0.017332127
26967,0.151484811,0.429345177
26968,0.042469707,0.721919576
26969,0.013530625,0.066218498
26970,0.793975393,0.649170116
26971,0.102304815,0.424398945
26972,0.011252856,0.061498186
26973,0.081473995,0.265479415
26974,0.123670346,0.29341305
26975,0.058887286,0.351321996
26976,0.723565246,0.600699953
26977,0.045760441,0.117811695
26978,0.024850981,0.49280953
26979,0.414415034,0.635044844
26980,0.058208621,0.233614532
26981,0.065804801,0.289706078
26982,0.594507613,0.90110583
26983,0.139606516,0.45463361
26984,0.106331625,0.246029913
26985,0.033707427,0.140956196
26986,0.106764906,0.251711187
26987,0.110040222,0.342545608
26988,0.027841915,0.085578219
26989,0.271208006,0.817260495
26990,0.01504632,0.023985384
26991,0.387922246,0.565661829
26992,0.318380082,0.452904102
26993,0.188316948,0.758514108
26994,0.129517222,0.175387585
26995,0.088069635,0.347029189
26996,0.320746891,0.411515249
26997,0.025511819,0.103563099
26998,0.087345692,0.245454135
26999,0.525251537,0.598619813
27000,0.108550452,0.340652905
27001,0.035467587,0.513933481
27002,0.011506634,0.340613502
27003,0.020272104,0.032370794
27004,0.151048585,0.366932538
27005,0.298665199,0.728165241
27006,0.849897905,0.93403071
27007,0.054975714,0.05109822
27008,0.055698849,0.042236836
27009,0.076182043,0.194579119
27010,0.111738913,0.316349154
27011,0.151599793,0.45858208
27012,0.277151147,0.559031653
27013,0.10349844,0.314827083
27014,0.036785695,0.190124543
27015,0.138939444,0.394650339
27016,0.152859416,0.499639534
27017,0.492023551,0.801439566
27018,0.112342843,0.206817615
27019,0.88921454,0.96794064
27020,0.230976108,0.432981521
27021,0.06770342,0.213140431
27022,0.181187352,0.319939798
27023,0.197394882,0.244698323
27024,0.086732526,0.148713572
27025,0.065756107,0.052874091
27026,0.133194481,0.446542051
27027,0.072433986,0.718603645
27028,0.274970566,0.740910287
27029,0.039155898,0.275028329
27030,0.244354233,0.582154357
27031,0.117857182,0.686615362
27032,0.209919178,0.40998602
27033,0.161736479,0.401367333
27034,0.008966104,0.720996428
27035,0.103921765,0.280043695
27036,0.162727794,0.553552871
27037,0.65991802,0.89526311
27038,0.08133997,0.134513582
27039,0.729567715,0.806993387
27040,0.270144556,0.363018904
27041,0.084684275,0.363365501
27042,0.086443616,0.779428634
27043,0.234054255,0.38173233
27044,0.018856136,0.135151377
27045,0.186718668,0.73243147
27046,0.069440769,0.159573818
27047,0.575003714,0.351189969
27048,0.117540701,0.107416309
27049,0.161145908,0.623831781
27050,0.046427138,0.187092042
27051,0.122693144,0.246419793
27052,0.151952594,0.64916737
27053,0.912909419,0.964741608
27054,0.038009457,0.129274678
27055,0.106426979,0.876518282
27056,0.025027422,0.056387189
27057,0.028785422,0.073794429
27058,0.828927819,0.957815934
27059,0.058192241,0.180364276
27060,0.025677568,0.163525472
27061,0.098798917,0.445706483
27062,0.048436378,0.541095258
27063,0.049514163,0.343401124
27064,0.345542791,0.889530038
27065,0.057599592,0.308385316
27066,0.040191535,0.552463894
27067,0.332726015,0.584690949
27068,0.774601153,0.932473
27069,0.491145963,0.78064402
27070,0.056662232,0.098199482
27071,0.068714475,0.249218312
27072,0.150924607,0.926921983
27073,0.021232272,0.56394235
27074,0.054565896,0.459952591
27075,0.773157775,0.874831001
27076,0.366957168,0.395062592
27077,0.0845307,0.193827182
27078,0.168447981,0.828074115
27079,0.302419477,0.9274761
27080,0.046808314,0.150046087
27081,0.022248127,0.744178534
27082,0.120091461,0.360632912
27083,0.112744956,0.448607783
27084,0.81619953,0.41131464
27085,0.056890128,0.047573044
27086,0.070622324,0.135242082
27087,0.238216912,0.517044908
27088,0.243631556,0.829528936
27089,0.314293274,0.710080062
27090,0.126831736,0.160853661
27091,0.579682618,0.153107003
27092,0.093321486,0.350297178
27093,0.164155972,0.312292118
27094,0.006973595,0.021112276
27095,0.073117163,0.477183125
27096,0.024645245,0.256772606
27097,0.60753445,0.644775895
27098,0.623260812,0.895911526
27099,0.172633167,0.540337249
27100,0.053877871,0.681334967
27101,0.112680115,0.682900724
27102,0.077591125,0.867339337
27103,0.019215101,0.061139079
27104,0.297983973,0.532278963
27105,0.037745188,0.336486913
27106,0.324751447,0.620924085
27107,0.570584153,0.859799734
27108,0.0765878,0.321366757
27109,0.065405129,0.203787348
27110,0.107206255,0.622686026
27111,0.046022503,0.314311989
27112,0.37617134,0.834292332
27113,0.083768279,0.177935261
27114,0.099329876,0.261411577
27115,0.573574571,0.88844896
27116,0.18849016,0.910067844
27117,0.050744077,0.081615087
27118,0.116064976,0.446909217
27119,0.060946547,0.247693131
27120,0.190657994,0.950451704
27121,0.01307746,0.492692129
27122,0.050956312,0.13352277
27123,0.065886076,0.086755462
27124,0.068692084,0.253312729
27125,0.050641557,0.283661637
27126,0.407689086,0.328681797
27127,0.08029585,0.187115835
27128,0.108536949,0.329179616
27129,0.45968523,0.701646938
27130,0.130324555,0.204416419
27131,0.052083552,0.060249262
27132,0.53935265,0.862161856
27133,0.143915897,0.580252584
27134,0.56479272,0.920564168
27135,0.180438418,0.348827432
27136,0.069904689,0.159440634
27137,0.061493786,0.169766106
27138,0.101431828,0.413582268
27139,0.167476911,0.090663963
27140,0.852873347,0.934489531
27141,0.671388841,0.921521093
27142,0.062342267,0.301950284
27143,0.208482405,0.741237373
27144,0.071165041,0.06941136
27145,0.522984953,0.533069401
27146,0.055341368,0.882212404
27147,0.066920836,0.15735853
27148,0.375975632,0.70323857
27149,0.445449157,0.354342538
27150,0.601854662,0.975497134
27151,0.098111811,0.509892986
27152,0.049825263,0.453112974
27153,0.208029837,0.529850378
27154,0.732996389,0.825172305
27155,0.128740148,0.545916034
27156,0.014424141,0.102890418
27157,0.016494288,0.330151455
27158,0.068273212,0.341225022
27159,0.043625466,0.082297817
27160,0.217135332,0.244165457
27161,0.250669796,0.582642605
27162,0.211158507,0.9422538
27163,0.713200123,0.803859046
27164,0.399637193,0.470034963
27165,0.592456199,0.883980282
27166,0.090862334,0.316574273
27167,0.156192539,0.623672708
27168,0.134377269,0.730803146
27169,0.318469929,0.356833123
27170,0.378919211,0.87910432
27171,0.048926675,0.312640785
27172,0.033171901,0.679270208
27173,0.24204322,0.525325558
27174,0.056673547,0.296749984
27175,0.062680094,0.184980236
27176,0.482195566,0.910659086
27177,0.812634735,0.961829338
27178,0.14107822,0.466171778
27179,0.096447173,0.189995218
27180,0.31981189,0.403154874
27181,0.033783465,0.703198057
27182,0.723791112,0.882209531
27183,0.049683203,0.535123954
27184,0.032010826,0.295817115
27185,0.584688261,0.812521814
27186,0.138984643,0.512337581
27187,0.109353772,0.287597835
27188,0.06628089,0.403370983
27189,0.118122369,0.651796637
27190,0.343189263,0.602353206
27191,0.174457651,0.927461673
27192,0.546312599,0.702511494
27193,0.024017235,0.163067602
27194,0.109334799,0.310686433
27195,0.092979039,0.459471224
27196,0.325223586,0.37124441
27197,0.081659624,0.69240737
27198,0.829975914,0.912626796
27199,0.039314972,0.083543551
27200,0.191600409,0.677495762
27201,0.793782638,0.964860081
27202,0.095269811,0.049889023
27203,0.114724485,0.357819691
27204,0.055124069,0.225627782
27205,0.058964647,0.096898887
27206,0.085142056,0.15445907
27207,0.086855999,0.231911999
27208,0.785954736,0.698188344
27209,0.136290785,0.304197203
27210,0.231162894,0.221988764
27211,0.123816006,0.345141735
27212,0.610364095,0.940389325
27213,0.337263709,0.518542873
27214,0.047688445,0.269834684
27215,0.107348723,0.586616919
27216,0.052112663,0.603223851
27217,0.113529497,0.34711802
27218,0.446589438,0.804050248
27219,0.340967749,0.686969535
27220,0.279341259,0.748166807
27221,0.144149814,0.528241933
27222,0.161881763,0.599998101
27223,0.061720081,0.788975288
27224,0.166692896,0.648513269
27225,0.287837763,0.57211407
27226,0.027843877,0.319234422
27227,0.07453011,0.130635834
27228,0.468827227,0.80864596
27229,0.546901836,0.762643478
27230,0.131986943,0.875224779
27231,0.252076459,0.615323237
27232,0.122791457,0.56994369
27233,0.391540075,0.223548528
27234,0.050623957,0.023498252
27235,0.794537526,0.926230473
27236,0.126626036,0.958603855
27237,0.37302747,0.690889422
27238,0.226763036,0.648165629
27239,0.638135797,0.444989429
27240,0.055762933,0.192124391
27241,0.115246444,0.415604833
27242,0.056577416,0.310348335
27243,0.074894296,0.167721754
27244,0.078882261,0.261551577
27245,0.150023187,0.71914194
27246,0.742446477,0.947848649
27247,0.159242276,0.824171118
27248,0.201508295,0.81905357
27249,0.084217024,0.475376551
27250,0.088685092,0.261741029
27251,0.083880284,0.169683454
27252,0.310540868,0.713891493
27253,0.092116305,0.920973524
27254,0.787890726,0.924019487
27255,0.157101323,0.512548826
27256,0.689168178,0.980492919
27257,0.381010287,0.549792197
27258,0.377495615,0.441003784
27259,0.412737758,0.619748587
27260,0.142847632,0.430078433
27261,0.092038366,0.309117494
27262,0.286929689,0.700433662
27263,0.188006267,0.426488885
27264,0.101323048,0.181177639
27265,0.088907683,0.638761861
27266,0.170321842,0.254303248
27267,0.239519186,0.751095445
27268,0.014695351,0.070776055
27269,0.724186375,0.303836675
27270,0.04043637,0.096993961
27271,0.046144943,0.286085459
27272,0.010937325,0.310929308
27273,0.058141407,0.165414561
27274,0.121853475,0.326365056
27275,0.257875981,0.639301499
27276,0.017353877,0.206197126
27277,0.036651392,0.558625409
27278,0.16573078,0.427600597
27279,0.065301571,0.080279349
27280,0.307835878,0.494725593
27281,0.056516361,0.165756237
27282,0.086220648,0.85249908
27283,0.006882516,0.016627114
27284,0.285983919,0.582801787
27285,0.08914312,0.143003045
27286,0.044662323,0.061758612
27287,0.226763036,0.648165629
27288,0.229845067,0.278639709
27289,0.390226532,0.572972631
27290,0.017620235,0.072044088
27291,0.61667131,0.743165341
27292,0.058621219,0.719367495
27293,0.10883527,0.935712729
27294,0.022436051,0.081162511
27295,0.352544149,0.899749017
27296,0.04524282,0.380834189
27297,0.109168537,0.914909388
27298,0.124866202,0.351696547
27299,0.176518161,0.278493414
27300,0.205814224,0.930031599
27301,0.019620253,0.073858401
27302,0.138385754,0.676529616
27303,0.032809222,0.236647864
27304,0.079308868,0.607844933
27305,0.035997432,0.032836214
27306,0.227703495,0.558489434
27307,0.746525776,0.703726955
27308,0.208062654,0.427940467
27309,0.465023647,0.834530651
27310,0.052581762,0.063894797
27311,0.105708043,0.270410028
27312,0.086425892,0.279368865
27313,0.088305864,0.184636323
27314,0.06728113,0.265939398
27315,0.102660357,0.352595398
27316,0.258507894,0.393212103
27317,0.06847338,0.111418829
27318,0.20222716,0.202583888
27319,0.277980477,0.704731414
27320,0.295210661,0.622266862
27321,0.055160126,0.490093669
27322,0.206471931,0.123542056
27323,0.140372466,0.849057591
27324,0.490644748,0.8348297
27325,0.698287575,0.822238927
27326,0.170850465,0.651470078
27327,0.088006621,0.160763639
27328,0.152892395,0.48845512
27329,0.103870595,0.281336167
27330,0.01036071,0.25179436
27331,0.086471735,0.130874592
27332,0.181251568,0.944678205
27333,0.618973786,0.817781279
27334,0.043205189,0.028247731
27335,0.129535965,0.079961637
27336,0.170841167,0.516199165
27337,0.242440953,0.891136015
27338,0.121781299,0.278669996
27339,0.286361175,0.24190622
27340,0.025105551,0.148335046
27341,0.185898244,0.312491325
27342,0.031546142,0.787358814
27343,0.052738115,0.105633738
27344,0.165913606,0.191508962
27345,0.081368727,0.378334444
27346,0.758486403,0.93355234
27347,0.642430205,0.851330073
27348,0.087106017,0.146093856
27349,0.078057999,0.201982466
27350,0.113135366,0.794294639
27351,0.673907693,0.749198043
27352,0.090622854,0.492208513
27353,0.009403546,0.118617229
27354,0.153160449,0.371721048
27355,0.315576681,0.459186592
27356,0.239659962,0.598664044
27357,0.087300475,0.274839019
27358,0.215327267,0.697224404
27359,0.266303469,0.47226318
27360,0.201725624,0.713676841
27361,0.043465054,0.887439712
27362,0.184461736,0.332246902
27363,0.066013058,0.081727218
27364,0.065058192,0.202755559
27365,0.26682469,0.642793955
27366,0.414736615,0.383290981
27367,0.403887121,0.720007853
27368,0.133240488,0.533553407
27369,0.072993352,0.110803069
27370,0.033856294,0.77580663
27371,0.328239491,0.44762796
27372,0.050919134,0.087142554
27373,0.755065058,0.845508243
27374,0.034593156,0.347933837
27375,0.221992004,0.932196492
27376,0.746755311,0.66950843
27377,0.132340783,0.889080755
27378,0.09223405,0.40076545
27379,0.084653992,0.106808618
27380,0.103478406,0.928595907
27381,0.141358117,0.826809986
27382,0.433734857,0.461322867
27383,0.198522905,0.631780953
27384,0.060870179,0.350449345
27385,0.108990016,0.916093245
27386,0.244744417,0.717047843
27387,0.226046777,0.715281186
27388,0.121370612,0.223963033
27389,0.314293274,0.710080062
27390,0.022964623,0.056303989
27391,0.123610688,0.573937284
27392,0.439655638,0.60263126
27393,0.018187336,0.044593745
27394,0.010350357,0.346834566
27395,0.702015756,0.676897686
27396,0.082466703,0.149648204
27397,0.795677957,0.892225976
27398,0.501702876,0.895173612
27399,0.151589135,0.827149155
27400,0.064684054,0.485129563
27401,0.322569832,0.58980807
27402,0.095791487,0.477311044
27403,0.076365764,0.246625547
27404,0.509814556,0.152631626
27405,0.853678172,0.894956025
27406,0.105110162,0.28813829
27407,0.044946056,0.033355895
27408,0.114366005,0.606845571
27409,0.792797125,0.965766764
27410,0.074075862,0.254191006
27411,0.068909107,0.156994774
27412,0.155133898,0.906490916
27413,0.010645369,0.120190054
27414,0.611306369,0.724109154
27415,0.110712778,0.330475924
27416,0.108657857,0.141678205
27417,0.093788031,0.342386775
27418,0.436916724,0.17499427
27419,0.542526492,0.932899116
27420,0.160763717,0.451843097
27421,0.125989593,0.115073841
27422,0.184488149,0.349649515
27423,0.027197879,0.120587442
27424,0.296767367,0.768110325
27425,0.213802628,0.647645467
27426,0.118448891,0.33163012
27427,0.171083061,0.532993493
27428,0.056141953,0.163455002
27429,0.45049368,0.133214077
27430,0.130445158,0.913082597
27431,0.229957552,0.470842328
27432,0.117040998,0.313596949
27433,0.08971179,0.637454099
27434,0.073471897,0.123979222
27435,0.248663803,0.614923001
27436,0.017340252,0.052908074
27437,0.118633223,0.154772034
27438,0.069344022,0.11600461
27439,0.28823462,0.398450996
27440,0.060939476,0.116591312
27441,0.846031765,0.943873733
27442,0.156546377,0.933211861
27443,0.040344812,0.088405492
27444,0.094613113,0.082271393
27445,0.049905485,0.112667278
27446,0.102017147,0.117662549
27447,0.045646874,0.38392303
27448,0.259631387,0.578859725
27449,0.154465619,0.939904529
27450,0.03863753,0.923424178
27451,0.024647117,0.13438906
27452,0.03123812,0.510747646
27453,0.061104641,0.816229852
27454,0.09733024,0.357529605
27455,0.08716298,0.0273033
27456,0.184966991,0.25705466
27457,0.079211157,0.249725099
27458,0.135306906,0.407314106
27459,0.029606784,0.162725043
27460,0.70943208,0.921263496
27461,0.219603438,0.467250826
27462,0.043639138,0.244283771
27463,0.091029713,0.284636195
27464,0.642370484,0.859562416
27465,0.503744559,0.905708981
27466,0.012065798,0.049169033
27467,0.032401102,0.179599597
27468,0.133873135,0.72981262
27469,0.024293823,0.6303171
27470,0.886714576,0.946595071
27471,0.099776109,0.588054463
27472,0.281975058,0.717773644
27473,0.056718362,0.17743031
27474,0.145749885,0.364526257
27475,0.056828033,0.14775843
27476,0.184591391,0.768288456
27477,0.142315605,0.408274793
27478,0.027264241,0.44911397
27479,0.128498639,0.186769307
27480,0.285632086,0.483097074
27481,0.566618542,0.678631331
27482,0.44105902,0.294466435
27483,0.280107341,0.320977081
27484,0.216997191,0.642107983
27485,0.031428915,0.624943756
27486,0.137314183,0.432660344
27487,0.204133059,0.95303948
27488,0.857104442,0.952515557
27489,0.766688641,0.853059797
27490,0.010708288,0.123707488
27491,0.1858623,0.784396038
27492,0.040585863,0.493762546
27493,0.08495209,0.7652283
27494,0.413947868,0.702184278
27495,0.187628044,0.263801812
27496,0.047110319,0.121059867
27497,0.061369678,0.024623525
27498,0.074775305,0.434381225
27499,0.255849271,0.662137414
27500,0.138139223,0.86399164
27501,0.036712214,0.277524396
27502,0.042018213,0.503076521
27503,0.088377125,0.260495169
27504,0.016872938,0.028968502
27505,0.071627744,0.365758369
27506,0.279700267,0.60114843
27507,0.074047963,0.227689541
27508,0.136863267,0.467125358
27509,0.345831731,0.846854999
27510,0.786679963,0.611135698
27511,0.282880558,0.509988168
27512,0.135529728,0.451190506
27513,0.073911312,0.459190024
27514,0.420295691,0.562380347
27515,0.745574309,0.586375135
27516,0.47674212,0.771787199
27517,0.029705008,0.106550091
27518,0.822094976,0.964175711
27519,0.03868983,0.408995908
27520,0.064834109,0.108381049
27521,0.059576815,0.478050155
27522,0.060079075,0.06957342
27523,0.031389175,0.207113278
27524,0.029826668,0.101957822
27525,0.112056843,0.213286275
27526,0.593678259,0.795354923
27527,0.080794248,0.899340506
27528,0.307061644,0.719027398
27529,0.047773905,0.541273812
27530,0.102342841,0.330719387
27531,0.108535093,0.076805857
27532,0.187006184,0.890022678
27533,0.499520361,0.772634555
27534,0.117197445,0.224315244
27535,0.05242397,0.689732325
27536,0.17355679,0.452912807
27537,0.569667312,0.739236664
27538,0.413167815,0.582595904
27539,0.19287815,0.57811511
27540,0.602706938,0.220161061
27541,0.620864485,0.915933687
27542,0.08608413,0.175069575
27543,0.489736971,0.839514134
27544,0.075081687,0.124829882
27545,0.151480873,0.164751592
27546,0.757901433,0.659092249
27547,0.136232613,0.390829047
27548,0.068847041,0.956408164
27549,0.10251511,0.810713258
27550,0.106964472,0.084496956
27551,0.18487152,0.231910308
27552,0.068143165,0.738294655
27553,0.07301074,0.191270246
27554,0.230103131,0.483806738
27555,0.033964123,0.079529016
27556,0.093010242,0.449562838
27557,0.146882259,0.682804701
27558,0.076933419,0.24316377
27559,0.130522219,0.81974699
27560,0.188885193,0.578193051
27561,0.308108126,0.391975035
27562,0.25209784,0.729355599
27563,0.186191208,0.499750871
27564,0.192515561,0.35310171
27565,0.219208439,0.371706977
27566,0.108180307,0.031204515
27567,0.222013101,0.791235239
27568,0.276141501,0.837937506
27569,0.046524412,0.093774493
27570,0.502843075,0.750440004
27571,0.101697133,0.263236961
27572,0.010801118,0.049881785
27573,0.033772572,0.637319115
27574,0.26790911,0.545865152
27575,0.029037118,0.263560829
27576,0.041402943,0.237174106
27577,0.130816264,0.639370905
27578,0.162543085,0.501373867
27579,0.089972862,0.30663405
27580,0.078653961,0.397145669
27581,0.25731557,0.421617597
27582,0.078122405,0.190133257
27583,0.067239761,0.0958811
27584,0.726961633,0.740564171
27585,0.308183512,0.591398395
27586,0.730727377,0.753968898
27587,0.04271181,0.308940954
27588,0.223613759,0.583772251
27589,0.125335759,0.527718411
27590,0.428076444,0.713371159
27591,0.41079592,0.922702064
27592,0.032671617,0.104228249
27593,0.111781769,0.211286272
27594,0.198472205,0.52024316
27595,0.028129943,0.0472169
27596,0.154131725,0.497818013
27597,0.087797353,0.168529238
27598,0.052314445,0.216540566
27599,0.627016817,0.871393187
27600,0.050117392,0.388320322
27601,0.011392526,0.913459648
27602,0.690347449,0.780385386
27603,0.040225076,0.04530935
27604,0.014107005,0.208397808
27605,0.535471198,0.76935904
27606,0.12603639,0.337148377
27607,0.398549934,0.379554962
27608,0.091128672,0.332362545
27609,0.406007587,0.577820299
27610,0.293099986,0.539635118
27611,0.252808891,0.118332826
27612,0.047243693,0.727091846
27613,0.735582742,0.838726953
27614,0.133734349,0.513462034
27615,0.187930349,0.922280583
27616,0.017244868,0.105999352
27617,0.430465975,0.724195684
27618,0.1215265,0.417596874
27619,0.171476114,0.194094279
27620,0.620077106,0.848336961
27621,0.117212458,0.330524983
27622,0.547427434,0.915437931
27623,0.19188344,0.719567973
27624,0.10615884,0.852248121
27625,0.043620572,0.205534833
27626,0.017005415,0.079593015
27627,0.809573089,0.896758594
27628,0.035530054,0.520570639
27629,0.016638491,0.138051882
27630,0.233426417,0.654036397
27631,0.330793345,0.744276156
27632,0.02352966,0.152066511
27633,0.187578166,0.249009078
27634,0.097218518,0.343832415
27635,0.091191225,0.397648721
